,open_time,open,high,low,close,volume
956,2018-04-30 20:00:00,680.01000000,681.13000000,673.00000000,673.05000000,3936.84522000
957,2018-04-30 21:00:00,673.94000000,674.38000000,668.13000000,669.06000000,6402.36102000
958,2018-04-30 22:00:00,669.69000000,673.70000000,662.20000000,664.50000000,6639.55492000
959,2018-04-30 23:00:00,664.48000000,670.79000000,663.25000000,670.78000000,7091.03065000
960,2018-05-01 00:00:00,670.78000000,671.20000000,630.80000000,632.92000000,18237.82497000
961,2018-05-01 01:00:00,633.40000000,648.56000000,627.58000000,647.17000000,14965.21656000
962,2018-05-01 02:00:00,647.17000000,655.85000000,638.00000000,651.00000000,9108.07263000
963,2018-05-01 03:00:00,651.02000000,653.91000000,640.52000000,641.86000000,6747.61509000
964,2018-05-01 04:00:00,641.20000000,658.21000000,640.21000000,654.02000000,5701.69270000
965,2018-05-01 05:00:00,654.06000000,657.00000000,648.22000000,651.60000000,3489.02223000
966,2018-05-01 06:00:00,652.00000000,659.00000000,651.18000000,659.00000000,2898.16431000
967,2018-05-01 07:00:00,659.00000000,665.67000000,659.00000000,661.57000000,3976.81275000
968,2018-05-01 08:00:00,661.79000000,673.96000000,661.20000000,672.00000000,4587.98710000
969,2018-05-01 09:00:00,671.64000000,675.00000000,665.00000000,666.83000000,5005.94041000
970,2018-05-01 10:00:00,666.83000000,668.18000000,662.00000000,666.12000000,2817.43160000
971,2018-05-01 11:00:00,666.12000000,670.05000000,657.64000000,659.69000000,3180.22620000
972,2018-05-01 12:00:00,659.09000000,661.47000000,642.92000000,653.07000000,8395.12525000
973,2018-05-01 13:00:00,653.07000000,653.55000000,644.50000000,650.02000000,6793.45726000
974,2018-05-01 14:00:00,650.68000000,651.61000000,644.01000000,647.38000000,3261.67918000
975,2018-05-01 15:00:00,647.73000000,653.74000000,645.36000000,649.28000000,4038.95990000
976,2018-05-01 16:00:00,649.97000000,659.88000000,649.34000000,657.85000000,3990.96088000
977,2018-05-01 17:00:00,657.85000000,665.04000000,653.62000000,661.03000000,3804.89610000
978,2018-05-01 18:00:00,659.78000000,662.63000000,656.00000000,660.28000000,2484.61811000
979,2018-05-01 19:00:00,659.99000000,664.00000000,658.86000000,662.62000000,3600.06890000
980,2018-05-01 20:00:00,662.65000000,669.99000000,661.57000000,665.11000000,2495.34485000
981,2018-05-01 21:00:00,665.11000000,672.01000000,665.00000000,671.01000000,3335.01564000
982,2018-05-01 22:00:00,671.02000000,675.50000000,671.02000000,672.00000000,6142.55740000
983,2018-05-01 23:00:00,672.00000000,675.60000000,670.69000000,672.00000000,4064.97673000
984,2018-05-02 00:00:00,671.99000000,679.50000000,667.00000000,670.69000000,6162.29666000
985,2018-05-02 01:00:00,670.51000000,674.42000000,663.00000000,674.01000000,3806.01210000
986,2018-05-02 02:00:00,674.01000000,677.37000000,669.48000000,671.73000000,2745.16754000
987,2018-05-02 03:00:00,671.73000000,674.73000000,666.00000000,674.49000000,3077.25657000
988,2018-05-02 04:00:00,674.10000000,679.80000000,674.00000000,677.00000000,4003.82800000
989,2018-05-02 05:00:00,677.59000000,682.00000000,675.52000000,678.70000000,4016.42197000
990,2018-05-02 06:00:00,678.50000000,688.12000000,677.70000000,684.54000000,4844.08658000
991,2018-05-02 07:00:00,684.97000000,685.50000000,679.67000000,683.53000000,2916.14843000
992,2018-05-02 08:00:00,683.52000000,684.97000000,677.00000000,679.99000000,3038.76589000
993,2018-05-02 09:00:00,680.00000000,681.28000000,676.68000000,680.00000000,2599.06020000
994,2018-05-02 10:00:00,680.00000000,686.68000000,679.01000000,683.90000000,3540.18485000
995,2018-05-02 11:00:00,683.93000000,685.75000000,680.86000000,683.12000000,2053.72657000
996,2018-05-02 12:00:00,683.00000000,683.00000000,672.53000000,673.00000000,5400.88925000
997,2018-05-02 13:00:00,672.85000000,679.00000000,669.00000000,678.50000000,5136.87280000
998,2018-05-02 14:00:00,678.31000000,680.97000000,675.06000000,677.98000000,5284.62822000
999,2018-05-02 15:00:00,678.00000000,684.50000000,677.00000000,683.49000000,2592.50812000
1000,2018-05-02 16:00:00,683.00000000,684.19000000,679.87000000,681.45000000,2912.73865000
1001,2018-05-02 17:00:00,681.42000000,682.02000000,678.30000000,679.42000000,2263.15979000
1002,2018-05-02 18:00:00,678.83000000,680.03000000,675.90000000,678.85000000,1838.92866000
1003,2018-05-02 19:00:00,677.84000000,679.00000000,672.23000000,678.45000000,2842.57487000
1004,2018-05-02 20:00:00,678.39000000,683.70000000,675.00000000,683.68000000,2238.09885000
1005,2018-05-02 21:00:00,683.08000000,690.00000000,682.35000000,686.50000000,5912.16431000
1006,2018-05-02 22:00:00,686.44000000,691.99000000,682.85000000,691.29000000,3607.21806000
1007,2018-05-02 23:00:00,691.29000000,691.57000000,686.55000000,688.56000000,3352.76636000
1008,2018-05-03 00:00:00,688.55000000,690.49000000,685.39000000,688.72000000,3754.39929000
1009,2018-05-03 01:00:00,688.72000000,695.52000000,687.91000000,693.87000000,5585.13030000
1010,2018-05-03 02:00:00,693.50000000,710.00000000,692.32000000,707.89000000,9514.06179000
1011,2018-05-03 03:00:00,708.87000000,724.50000000,707.89000000,717.99000000,16812.44626000
1012,2018-05-03 04:00:00,717.99000000,732.26000000,717.36000000,722.52000000,12793.14584000
1013,2018-05-03 05:00:00,722.52000000,726.49000000,711.00000000,713.97000000,10857.23587000
1014,2018-05-03 06:00:00,713.97000000,720.99000000,707.37000000,716.82000000,9821.30531000
1015,2018-05-03 07:00:00,716.80000000,728.21000000,715.32000000,722.60000000,5492.31351000
1016,2018-05-03 08:00:00,722.99000000,724.34000000,713.01000000,717.43000000,6135.89210000
1017,2018-05-03 09:00:00,717.46000000,718.96000000,711.01000000,716.00000000,4059.05611000
1018,2018-05-03 10:00:00,716.00000000,725.48000000,715.73000000,724.93000000,3930.23164000
1019,2018-05-03 11:00:00,724.93000000,726.29000000,718.50000000,722.55000000,4006.41098000
1020,2018-05-03 12:00:00,722.20000000,748.28000000,722.20000000,741.79000000,13350.60210000
1021,2018-05-03 13:00:00,741.79000000,758.70000000,741.79000000,757.30000000,24300.16801000
1022,2018-05-03 14:00:00,757.00000000,757.49000000,742.00000000,749.86000000,14435.26598000
1023,2018-05-03 15:00:00,749.85000000,753.00000000,745.95000000,748.67000000,6263.31434000
1024,2018-05-03 16:00:00,748.67000000,771.38000000,748.00000000,770.92000000,11323.49119000
1025,2018-05-03 17:00:00,770.51000000,777.68000000,761.04000000,771.03000000,15591.79600000
1026,2018-05-03 18:00:00,771.06000000,772.85000000,753.00000000,762.58000000,14145.87215000
1027,2018-05-03 19:00:00,762.64000000,768.00000000,756.92000000,762.23000000,5884.23277000
1028,2018-05-03 20:00:00,762.83000000,762.84000000,754.00000000,758.20000000,4438.66248000
1029,2018-05-03 21:00:00,758.22000000,769.44000000,758.20000000,766.85000000,4956.44984000
1030,2018-05-03 22:00:00,767.05000000,786.00000000,766.00000000,783.93000000,8793.01986000
1031,2018-05-03 23:00:00,783.93000000,792.08000000,776.00000000,779.00000000,13174.70528000
1032,2018-05-04 00:00:00,779.00000000,780.00000000,756.91000000,763.50000000,15091.17387000
1033,2018-05-04 01:00:00,763.04000000,782.00000000,763.04000000,778.00000000,7530.55732000
1034,2018-05-04 02:00:00,778.00000000,782.79000000,774.54000000,777.43000000,5523.72088000
1035,2018-05-04 03:00:00,778.43000000,778.68000000,765.85000000,770.70000000,6215.26538000
1036,2018-05-04 04:00:00,770.99000000,779.95000000,770.71000000,778.98000000,3830.59269000
1037,2018-05-04 05:00:00,778.98000000,780.50000000,772.68000000,773.94000000,4439.94270000
1038,2018-05-04 06:00:00,773.94000000,787.00000000,772.00000000,780.23000000,6316.29930000
1039,2018-05-04 07:00:00,780.89000000,785.86000000,779.90000000,784.82000000,4877.99697000
1040,2018-05-04 08:00:00,784.82000000,808.00000000,784.59000000,805.74000000,16687.41757000
1041,2018-05-04 09:00:00,805.74000000,810.00000000,796.00000000,800.00000000,14461.30514000
1042,2018-05-04 10:00:00,800.94000000,806.32000000,795.94000000,796.19000000,6258.21459000
1043,2018-05-04 11:00:00,796.19000000,804.00000000,786.00000000,802.01000000,8272.87649000
1044,2018-05-04 12:00:00,802.27000000,805.00000000,795.00000000,797.81000000,6993.60505000
1045,2018-05-04 13:00:00,797.81000000,807.50000000,792.04000000,796.80000000,9078.26056000
1046,2018-05-04 14:00:00,796.58000000,799.98000000,788.01000000,796.50000000,6992.25812000
1047,2018-05-04 15:00:00,796.50000000,796.51000000,762.60000000,774.64000000,17862.19625000
1048,2018-05-04 16:00:00,775.16000000,786.20000000,765.70000000,779.48000000,12994.07760000
1049,2018-05-04 17:00:00,779.00000000,785.58000000,775.02000000,777.62000000,5968.61251000
1050,2018-05-04 18:00:00,777.00000000,777.62000000,770.12000000,776.81000000,3620.97956000
1051,2018-05-04 19:00:00,776.81000000,783.81000000,773.07000000,783.01000000,2756.54820000
1052,2018-05-04 20:00:00,783.01000000,789.88000000,782.04000000,788.90000000,4375.06573000
1053,2018-05-04 21:00:00,788.90000000,794.10000000,786.78000000,790.76000000,3666.62559000
1054,2018-05-04 22:00:00,790.61000000,794.11000000,781.00000000,794.00000000,2911.85220000
1055,2018-05-04 23:00:00,794.11000000,795.00000000,783.10000000,785.99000000,3198.95788000
1056,2018-05-05 00:00:00,785.80000000,799.00000000,781.56000000,795.94000000,4339.41605000
1057,2018-05-05 01:00:00,795.94000000,799.00000000,788.52000000,797.60000000,3876.32261000
1058,2018-05-05 02:00:00,798.05000000,804.23000000,797.60000000,803.01000000,7099.34644000
1059,2018-05-05 03:00:00,803.01000000,806.00000000,798.30000000,805.30000000,4700.09036000
1060,2018-05-05 04:00:00,805.96000000,817.00000000,803.58000000,812.89000000,7121.74629000
1061,2018-05-05 05:00:00,812.89000000,814.00000000,807.43000000,812.34000000,5551.47462000
1062,2018-05-05 06:00:00,812.05000000,812.88000000,802.80000000,803.85000000,5985.74840000
1063,2018-05-05 07:00:00,803.17000000,809.49000000,802.39000000,807.59000000,2956.40927000
1064,2018-05-05 08:00:00,807.59000000,813.77000000,806.20000000,811.07000000,2821.49605000
1065,2018-05-05 09:00:00,811.36000000,813.13000000,809.05000000,810.04000000,3207.23568000
1066,2018-05-05 10:00:00,810.52000000,823.20000000,809.88000000,818.60000000,9103.43790000
1067,2018-05-05 11:00:00,818.60000000,820.00000000,811.74000000,817.80000000,4861.40357000
1068,2018-05-05 12:00:00,818.19000000,827.38000000,817.31000000,823.50000000,6040.81369000
1069,2018-05-05 13:00:00,824.00000000,832.66000000,818.00000000,818.97000000,10582.36493000
1070,2018-05-05 14:00:00,818.97000000,828.40000000,818.03000000,826.31000000,6016.84971000
1071,2018-05-05 15:00:00,826.31000000,829.94000000,820.00000000,820.01000000,4139.87635000
1072,2018-05-05 16:00:00,820.01000000,823.91000000,812.10000000,822.94000000,8366.20490000
1073,2018-05-05 17:00:00,823.00000000,826.03000000,811.16000000,812.98000000,4802.93528000
1074,2018-05-05 18:00:00,812.39000000,816.00000000,807.00000000,812.00000000,7295.12168000
1075,2018-05-05 19:00:00,812.00000000,816.10000000,811.41000000,812.67000000,2247.72532000
1076,2018-05-05 20:00:00,812.67000000,813.50000000,803.86000000,805.00000000,4513.28211000
1077,2018-05-05 21:00:00,805.01000000,809.97000000,799.61000000,808.26000000,6033.78073000
1078,2018-05-05 22:00:00,808.26000000,821.21000000,807.40000000,814.00000000,4556.99290000
1079,2018-05-05 23:00:00,814.00000000,820.55000000,813.60000000,819.50000000,2411.11280000
1080,2018-05-06 00:00:00,819.50000000,831.59000000,818.62000000,831.10000000,6986.91361000
1081,2018-05-06 01:00:00,831.10000000,839.77000000,829.50000000,839.50000000,6171.54438000
1082,2018-05-06 02:00:00,839.50000000,839.99000000,830.60000000,832.97000000,5344.12323000
1083,2018-05-06 03:00:00,832.97000000,837.80000000,827.36000000,828.15000000,3909.08675000
1084,2018-05-06 04:00:00,828.15000000,831.21000000,816.48000000,818.99000000,4376.24848000
1085,2018-05-06 05:00:00,818.96000000,820.18000000,802.65000000,802.65000000,10678.83315000
1086,2018-05-06 06:00:00,803.78000000,803.79000000,776.26000000,796.74000000,22097.23563000
1087,2018-05-06 07:00:00,796.74000000,804.99000000,791.30000000,800.39000000,8204.06470000
1088,2018-05-06 08:00:00,800.39000000,800.40000000,777.05000000,780.10000000,9186.68341000
1089,2018-05-06 09:00:00,780.02000000,785.09000000,775.03000000,782.12000000,7687.90146000
1090,2018-05-06 10:00:00,782.49000000,794.40000000,781.38000000,785.02000000,6438.46423000
1091,2018-05-06 11:00:00,785.02000000,785.03000000,770.00000000,774.07000000,7587.17113000
1092,2018-05-06 12:00:00,774.05000000,775.45000000,752.49000000,773.48000000,18114.41136000
1093,2018-05-06 13:00:00,772.94000000,785.46000000,769.11000000,777.28000000,6774.27576000
1094,2018-05-06 14:00:00,777.28000000,784.00000000,772.06000000,779.90000000,6499.47760000
1095,2018-05-06 15:00:00,779.10000000,782.37000000,768.26000000,774.97000000,5598.32327000
1096,2018-05-06 16:00:00,775.00000000,791.25000000,774.66000000,788.50000000,6352.64930000
1097,2018-05-06 17:00:00,788.49000000,795.29000000,786.90000000,790.55000000,6595.36891000
1098,2018-05-06 18:00:00,790.55000000,791.84000000,781.38000000,784.47000000,4035.03360000
1099,2018-05-06 19:00:00,783.74000000,786.99000000,780.00000000,780.40000000,2421.37794000
1100,2018-05-06 20:00:00,780.40000000,786.01000000,776.52000000,778.48000000,3727.71716000
1101,2018-05-06 21:00:00,778.48000000,787.29000000,776.75000000,786.58000000,1535.98579000
1102,2018-05-06 22:00:00,787.00000000,795.00000000,786.15000000,791.49000000,3931.13047000
1103,2018-05-06 23:00:00,791.49000000,796.83000000,787.00000000,794.30000000,2617.13870000
1104,2018-05-07 00:00:00,794.30000000,799.14000000,775.01000000,776.12000000,5636.59188000
1105,2018-05-07 01:00:00,776.53000000,780.70000000,755.00000000,763.00000000,18133.23110000
1106,2018-05-07 02:00:00,763.00000000,763.49000000,745.71000000,753.99000000,12175.51168000
1107,2018-05-07 03:00:00,753.64000000,759.00000000,741.23000000,758.87000000,10843.41101000
1108,2018-05-07 04:00:00,758.81000000,762.97000000,752.94000000,753.79000000,9175.14424000
1109,2018-05-07 05:00:00,753.79000000,759.90000000,747.10000000,756.79000000,7080.24662000
1110,2018-05-07 06:00:00,757.20000000,758.99000000,748.00000000,756.00000000,4970.82683000
1111,2018-05-07 07:00:00,756.00000000,756.00000000,730.00000000,738.02000000,13485.59690000
1112,2018-05-07 08:00:00,736.98000000,752.00000000,728.42000000,742.89000000,17081.71105000
1113,2018-05-07 09:00:00,742.87000000,742.87000000,705.47000000,706.61000000,27634.10496000
1114,2018-05-07 10:00:00,705.49000000,725.00000000,705.46000000,722.21000000,14791.39916000
1115,2018-05-07 11:00:00,722.99000000,736.18000000,716.87000000,733.00000000,9995.91824000
1116,2018-05-07 12:00:00,733.00000000,743.85000000,726.51000000,731.26000000,11798.21820000
1117,2018-05-07 13:00:00,731.26000000,732.12000000,710.00000000,711.48000000,14209.27538000
1118,2018-05-07 14:00:00,712.00000000,723.01000000,701.00000000,718.28000000,20389.02551000
1119,2018-05-07 15:00:00,718.00000000,733.00000000,717.01000000,729.84000000,12875.04301000
1120,2018-05-07 16:00:00,729.84000000,733.76000000,725.51000000,732.88000000,9865.10026000
1121,2018-05-07 17:00:00,732.04000000,749.93000000,731.00000000,737.76000000,13750.26804000
1122,2018-05-07 18:00:00,738.53000000,748.69000000,737.59000000,746.39000000,6571.21431000
1123,2018-05-07 19:00:00,746.04000000,761.95000000,744.50000000,758.00000000,11813.72242000
1124,2018-05-07 20:00:00,758.00000000,762.46000000,749.85000000,761.27000000,6658.52877000
1125,2018-05-07 21:00:00,761.36000000,766.87000000,748.41000000,751.42000000,10420.73461000
1126,2018-05-07 22:00:00,751.42000000,753.00000000,735.12000000,740.88000000,9757.00518000
1127,2018-05-07 23:00:00,741.51000000,757.00000000,740.69000000,752.49000000,5125.23392000
1128,2018-05-08 00:00:00,753.00000000,763.89000000,752.49000000,762.97000000,5955.98169000
1129,2018-05-08 01:00:00,763.85000000,776.50000000,762.71000000,770.50000000,10479.73174000
1130,2018-05-08 02:00:00,770.01000000,777.00000000,768.20000000,768.97000000,6238.70931000
1131,2018-05-08 03:00:00,768.97000000,773.81000000,762.57000000,771.50000000,5050.97769000
1132,2018-05-08 04:00:00,771.55000000,773.00000000,765.08000000,767.00000000,3100.27638000
1133,2018-05-08 05:00:00,767.23000000,767.40000000,751.30000000,752.69000000,7431.70248000
1134,2018-05-08 06:00:00,752.69000000,760.03000000,747.23000000,755.00000000,6300.32160000
1135,2018-05-08 07:00:00,755.00000000,762.50000000,754.79000000,761.07000000,3136.26878000
1136,2018-05-08 08:00:00,761.07000000,762.24000000,756.18000000,759.44000000,3438.65743000
1137,2018-05-08 09:00:00,760.00000000,760.39000000,735.00000000,742.33000000,10414.23430000
1138,2018-05-08 10:00:00,741.84000000,751.92000000,739.00000000,744.09000000,6831.59028000
1139,2018-05-08 11:00:00,744.09000000,744.20000000,727.98000000,728.01000000,10061.61356000
1140,2018-05-08 12:00:00,728.01000000,740.24000000,720.02000000,736.55000000,11720.10731000
1141,2018-05-08 13:00:00,736.13000000,742.91000000,728.50000000,729.30000000,6296.54767000
1142,2018-05-08 14:00:00,729.30000000,738.67000000,729.00000000,733.14000000,5005.57304000
1143,2018-05-08 15:00:00,733.14000000,738.02000000,730.00000000,737.47000000,4062.32922000
1144,2018-05-08 16:00:00,737.47000000,738.47000000,732.00000000,732.92000000,2884.10248000
1145,2018-05-08 17:00:00,733.00000000,741.71000000,731.55000000,735.74000000,3566.52744000
1146,2018-05-08 18:00:00,735.33000000,749.99000000,725.76000000,746.00000000,6940.26512000
1147,2018-05-08 19:00:00,746.74000000,751.71000000,744.23000000,750.70000000,4105.52232000
1148,2018-05-08 20:00:00,750.28000000,750.37000000,739.44000000,740.74000000,2869.47856000
1149,2018-05-08 21:00:00,740.74000000,748.99000000,740.00000000,747.49000000,2206.54050000
1150,2018-05-08 22:00:00,747.50000000,757.47000000,747.45000000,753.41000000,3647.21225000
1151,2018-05-08 23:00:00,753.41000000,759.05000000,746.12000000,748.99000000,3361.92506000
1152,2018-05-09 00:00:00,748.99000000,750.75000000,740.00000000,741.00000000,3757.60045000
1153,2018-05-09 01:00:00,740.78000000,744.67000000,740.00000000,742.50000000,2322.62983000
1154,2018-05-09 02:00:00,742.50000000,743.73000000,725.00000000,726.15000000,6803.23077000
1155,2018-05-09 03:00:00,726.15000000,728.27000000,715.68000000,719.71000000,9785.88906000
1156,2018-05-09 04:00:00,720.00000000,724.50000000,710.26000000,724.32000000,10544.02306000
1157,2018-05-09 05:00:00,724.16000000,726.00000000,716.38000000,724.00000000,4606.77792000
1158,2018-05-09 06:00:00,724.00000000,726.90000000,721.74000000,725.00000000,3106.37817000
1159,2018-05-09 07:00:00,725.00000000,726.03000000,717.00000000,718.22000000,2456.20274000
1160,2018-05-09 08:00:00,718.27000000,729.99000000,718.21000000,727.77000000,4250.29692000
1161,2018-05-09 09:00:00,727.43000000,735.50000000,726.76000000,731.00000000,4825.54553000
1162,2018-05-09 10:00:00,730.80000000,748.30000000,729.54000000,742.00000000,5047.72523000
1163,2018-05-09 11:00:00,742.00000000,748.80000000,738.01000000,743.96000000,7445.61973000
1164,2018-05-09 12:00:00,743.49000000,752.04000000,742.30000000,748.19000000,5758.47478000
1165,2018-05-09 13:00:00,748.28000000,750.10000000,743.39000000,745.00000000,3104.25185000
1166,2018-05-09 14:00:00,745.00000000,749.38000000,741.10000000,749.16000000,3209.38463000
1167,2018-05-09 15:00:00,749.16000000,752.08000000,745.78000000,748.67000000,3340.44200000
1168,2018-05-09 16:00:00,748.51000000,752.83000000,748.30000000,751.00000000,3046.56384000
1169,2018-05-09 17:00:00,751.00000000,760.74000000,748.29000000,752.25000000,9933.17509000
1170,2018-05-09 18:00:00,752.00000000,757.51000000,749.00000000,749.72000000,3205.52345000
1171,2018-05-09 19:00:00,750.05000000,752.67000000,744.50000000,750.09000000,4276.07811000
1172,2018-05-09 20:00:00,749.51000000,757.50000000,745.11000000,745.34000000,2939.14084000
1173,2018-05-09 21:00:00,745.11000000,750.00000000,743.96000000,749.00000000,3088.98264000
1174,2018-05-09 22:00:00,749.00000000,755.50000000,748.69000000,750.91000000,3403.40998000
1175,2018-05-09 23:00:00,750.91000000,752.85000000,747.00000000,751.75000000,2096.03096000
1176,2018-05-10 00:00:00,752.40000000,758.59000000,751.45000000,753.33000000,3376.25252000
1177,2018-05-10 01:00:00,753.33000000,759.98000000,753.00000000,756.00000000,2831.95416000
1178,2018-05-10 02:00:00,756.01000000,758.00000000,751.00000000,757.42000000,2143.14289000
1179,2018-05-10 03:00:00,758.00000000,759.36000000,753.88000000,757.19000000,2772.23159000
1180,2018-05-10 04:00:00,757.01000000,765.81000000,756.23000000,764.96000000,5068.09199000
1181,2018-05-10 05:00:00,764.90000000,769.88000000,758.00000000,759.90000000,6559.70969000
1182,2018-05-10 06:00:00,758.12000000,763.72000000,753.15000000,757.08000000,4473.00317000
1183,2018-05-10 07:00:00,757.15000000,766.58000000,756.00000000,764.00000000,4008.64600000
1184,2018-05-10 08:00:00,763.30000000,766.89000000,761.00000000,763.50000000,3235.42145000
1185,2018-05-10 09:00:00,763.05000000,765.50000000,760.85000000,764.78000000,2325.23255000
1186,2018-05-10 10:00:00,764.98000000,766.65000000,759.50000000,765.08000000,2382.17932000
1187,2018-05-10 11:00:00,765.46000000,765.50000000,758.00000000,760.84000000,2558.26916000
1188,2018-05-10 12:00:00,760.83000000,764.20000000,757.20000000,762.78000000,2322.13587000
1189,2018-05-10 13:00:00,762.74000000,766.93000000,761.13000000,766.00000000,5946.23950000
1190,2018-05-10 14:00:00,766.00000000,766.00000000,757.90000000,759.16000000,3003.52504000
1191,2018-05-10 15:00:00,760.33000000,763.82000000,758.00000000,762.33000000,2186.74854000
1192,2018-05-10 16:00:00,762.98000000,765.60000000,762.00000000,763.70000000,2318.20537000
1193,2018-05-10 17:00:00,763.70000000,764.70000000,736.07000000,741.99000000,16080.56571000
1194,2018-05-10 18:00:00,742.00000000,745.77000000,733.33000000,741.61000000,7303.15535000
1195,2018-05-10 19:00:00,741.97000000,743.00000000,735.00000000,737.60000000,3588.25247000
1196,2018-05-10 20:00:00,736.89000000,738.75000000,731.59000000,737.77000000,4054.17976000
1197,2018-05-10 21:00:00,737.77000000,742.00000000,734.87000000,736.48000000,2609.61058000
1198,2018-05-10 22:00:00,736.48000000,737.65000000,730.01000000,733.94000000,3387.33799000
1199,2018-05-10 23:00:00,733.07000000,733.93000000,720.00000000,722.52000000,7485.20866000
1200,2018-05-11 00:00:00,722.52000000,727.72000000,714.79000000,726.60000000,10627.62523000
1201,2018-05-11 01:00:00,726.60000000,731.69000000,722.10000000,727.70000000,4831.10258000
1202,2018-05-11 02:00:00,727.70000000,732.12000000,723.48000000,724.29000000,3397.39665000
1203,2018-05-11 03:00:00,724.27000000,732.50000000,721.79000000,730.00000000,4102.58452000
1204,2018-05-11 04:00:00,730.00000000,736.50000000,729.86000000,733.88000000,3156.66018000
1205,2018-05-11 05:00:00,733.88000000,737.23000000,732.24000000,736.80000000,2534.28158000
1206,2018-05-11 06:00:00,736.80000000,736.98000000,711.66000000,712.00000000,7687.59891000
1207,2018-05-11 07:00:00,712.00000000,718.33000000,683.00000000,692.53000000,30934.29830000
1208,2018-05-11 08:00:00,692.53000000,713.00000000,689.41000000,700.20000000,16843.37460000
1209,2018-05-11 09:00:00,700.33000000,701.04000000,679.86000000,692.75000000,10995.54478000
1210,2018-05-11 10:00:00,692.23000000,697.43000000,686.15000000,689.57000000,9245.13208000
1211,2018-05-11 11:00:00,689.57000000,691.17000000,676.19000000,678.00000000,10365.40702000
1212,2018-05-11 12:00:00,677.60000000,682.50000000,666.73000000,677.10000000,17469.62071000
1213,2018-05-11 13:00:00,677.00000000,684.06000000,668.00000000,668.00000000,12481.74447000
1214,2018-05-11 14:00:00,668.00000000,690.58000000,667.40000000,687.94000000,15413.30441000
1215,2018-05-11 15:00:00,687.94000000,690.00000000,675.00000000,682.20000000,9939.07922000
1216,2018-05-11 16:00:00,681.43000000,692.30000000,678.78000000,689.39000000,7908.20274000
1217,2018-05-11 17:00:00,689.41000000,694.80000000,677.00000000,681.04000000,7504.06964000
1218,2018-05-11 18:00:00,681.69000000,689.45000000,676.36000000,685.32000000,4213.07093000
1219,2018-05-11 19:00:00,685.32000000,693.46000000,685.17000000,688.97000000,3907.03179000
1220,2018-05-11 20:00:00,688.97000000,692.06000000,668.00000000,673.31000000,8061.81352000
1221,2018-05-11 21:00:00,673.31000000,678.00000000,663.00000000,669.45000000,6901.29794000
1222,2018-05-11 22:00:00,669.30000000,682.42000000,667.21000000,677.74000000,4710.85113000
1223,2018-05-11 23:00:00,678.00000000,685.10000000,672.09000000,676.96000000,3722.45698000
1224,2018-05-12 00:00:00,676.96000000,687.00000000,676.16000000,685.16000000,3325.80600000
1225,2018-05-12 01:00:00,684.60000000,685.15000000,677.35000000,681.52000000,2702.92391000
1226,2018-05-12 02:00:00,681.52000000,685.93000000,680.10000000,682.43000000,2252.30223000
1227,2018-05-12 03:00:00,682.45000000,684.67000000,672.91000000,675.45000000,3342.59920000
1228,2018-05-12 04:00:00,675.45000000,680.01000000,670.01000000,671.00000000,2769.11894000
1229,2018-05-12 05:00:00,670.96000000,673.33000000,653.00000000,653.65000000,11538.66301000
1230,2018-05-12 06:00:00,653.65000000,654.50000000,633.20000000,647.00000000,20433.37867000
1231,2018-05-12 07:00:00,646.11000000,654.96000000,640.00000000,653.58000000,7627.00051000
1232,2018-05-12 08:00:00,653.57000000,653.64000000,641.00000000,643.58000000,4140.10563000
1233,2018-05-12 09:00:00,643.38000000,670.19000000,637.00000000,664.79000000,9266.85838000
1234,2018-05-12 10:00:00,664.79000000,683.90000000,658.00000000,683.90000000,12792.57032000
1235,2018-05-12 11:00:00,682.14000000,689.31000000,665.99000000,677.13000000,11213.09190000
1236,2018-05-12 12:00:00,677.07000000,690.00000000,676.30000000,688.01000000,10014.75886000
1237,2018-05-12 13:00:00,688.02000000,688.57000000,672.38000000,672.66000000,8837.48787000
1238,2018-05-12 14:00:00,672.66000000,676.00000000,662.00000000,672.20000000,10333.65183000
1239,2018-05-12 15:00:00,672.05000000,674.00000000,652.00000000,659.60000000,10995.72474000
1240,2018-05-12 16:00:00,659.66000000,669.99000000,651.04000000,656.80000000,7580.23504000
1241,2018-05-12 17:00:00,656.80000000,669.92000000,656.00000000,668.79000000,5032.83613000
1242,2018-05-12 18:00:00,668.79000000,669.90000000,661.74000000,667.92000000,2500.56073000
1243,2018-05-12 19:00:00,668.78000000,683.49000000,666.11000000,681.34000000,4945.94320000
1244,2018-05-12 20:00:00,680.72000000,683.99000000,673.64000000,677.61000000,3763.11656000
1245,2018-05-12 21:00:00,677.01000000,678.75000000,667.05000000,674.47000000,2901.22227000
1246,2018-05-12 22:00:00,674.48000000,685.50000000,672.51000000,682.00000000,3558.93416000
1247,2018-05-12 23:00:00,682.01000000,690.20000000,680.53000000,684.11000000,4932.18478000
1248,2018-05-13 00:00:00,684.56000000,689.11000000,672.02000000,675.17000000,3482.46209000
1249,2018-05-13 01:00:00,674.74000000,681.29000000,673.66000000,674.45000000,2113.74904000
1250,2018-05-13 02:00:00,674.45000000,677.00000000,666.31000000,676.56000000,2988.63424000
1251,2018-05-13 03:00:00,676.62000000,682.97000000,673.70000000,679.96000000,1982.74703000
1252,2018-05-13 04:00:00,679.45000000,682.00000000,667.32000000,668.85000000,3118.03553000
1253,2018-05-13 05:00:00,668.85000000,676.87000000,667.02000000,674.50000000,2149.24278000
