,open_time,open,high,low,close,volume
2041,2018-06-15 01:00:00,14.78470000,14.83930000,14.60200000,14.72000000,54208.52000000
2042,2018-06-15 02:00:00,14.71970000,14.83000000,14.65000000,14.80950000,42945.05000000
2043,2018-06-15 03:00:00,14.80950000,14.96030000,14.75100000,14.92470000,76787.00000000
2044,2018-06-15 04:00:00,14.92440000,14.94050000,14.68330000,14.81410000,56905.58000000
2045,2018-06-15 05:00:00,14.82000000,14.98870000,14.70030000,14.93930000,70797.00000000
2046,2018-06-15 06:00:00,14.95000000,15.06490000,14.81300000,14.91310000,101530.04000000
2047,2018-06-15 07:00:00,14.91190000,15.00970000,14.85000000,14.87600000,67287.24000000
2048,2018-06-15 08:00:00,14.86520000,14.92160000,14.73120000,14.88940000,72666.12000000
2049,2018-06-15 09:00:00,14.90700000,14.90720000,14.73000000,14.87640000,97488.94000000
2050,2018-06-15 10:00:00,14.87640000,15.12000000,14.81000000,14.98930000,98225.12000000
2051,2018-06-15 11:00:00,14.98860000,15.21800000,14.72080000,14.95770000,171163.79000000
2052,2018-06-15 12:00:00,14.97990000,15.00000000,14.75000000,14.92300000,95130.59000000
2053,2018-06-15 13:00:00,14.91230000,15.16990000,14.83600000,15.08680000,152390.55000000
2054,2018-06-15 14:00:00,15.10920000,15.50000000,15.08690000,15.38780000,248451.40000000
2055,2018-06-15 15:00:00,15.35880000,15.43000000,15.25380000,15.32540000,115591.55000000
2056,2018-06-15 16:00:00,15.32530000,15.50000000,15.23060000,15.46660000,153166.82000000
2057,2018-06-15 17:00:00,15.46590000,15.65000000,15.35000000,15.57560000,171947.76000000
2058,2018-06-15 18:00:00,15.61840000,15.61840000,15.42510000,15.47870000,103215.86000000
2059,2018-06-15 19:00:00,15.47870000,15.61000000,15.43000000,15.57000000,71325.67000000
2060,2018-06-15 20:00:00,15.57000000,15.58520000,15.02110000,15.29990000,212924.98000000
2061,2018-06-15 21:00:00,15.29990000,15.29990000,15.09010000,15.13310000,99505.01000000
2062,2018-06-15 22:00:00,15.13310000,15.27000000,15.04000000,15.12000000,84577.70000000
2063,2018-06-15 23:00:00,15.10800000,15.19990000,14.86000000,14.98950000,80981.03000000
2064,2018-06-16 00:00:00,14.98000000,15.09690000,14.84530000,14.99990000,93654.27000000
2065,2018-06-16 01:00:00,14.99990000,15.08000000,14.82000000,15.03600000,67518.30000000
2066,2018-06-16 02:00:00,15.03600000,15.20990000,14.97010000,15.18850000,73051.07000000
2067,2018-06-16 03:00:00,15.18840000,15.28590000,15.07000000,15.19370000,60389.83000000
2068,2018-06-16 04:00:00,15.19280000,15.29980000,15.14820000,15.28370000,50905.80000000
2069,2018-06-16 05:00:00,15.28730000,15.44800000,15.27000000,15.39390000,70266.07000000
2070,2018-06-16 06:00:00,15.39000000,15.47000000,15.35000000,15.43040000,131335.83000000
2071,2018-06-16 07:00:00,15.43000000,15.46980000,15.37110000,15.37130000,72636.29000000
2072,2018-06-16 08:00:00,15.37130000,15.39000000,15.22000000,15.33070000,73718.12000000
2073,2018-06-16 09:00:00,15.33070000,15.62000000,15.22910000,15.59970000,176993.57000000
2074,2018-06-16 10:00:00,15.58100000,15.78260000,15.48000000,15.61040000,149319.45000000
2075,2018-06-16 11:00:00,15.61060000,15.76600000,15.52300000,15.67040000,110396.47000000
2076,2018-06-16 12:00:00,15.69580000,15.72340000,15.40900000,15.49870000,171868.87000000
2077,2018-06-16 13:00:00,15.49230000,15.59000000,15.19450000,15.53000000,174012.57000000
2078,2018-06-16 14:00:00,15.54000000,15.62000000,15.37990000,15.45990000,86599.86000000
2079,2018-06-16 15:00:00,15.45950000,15.59000000,15.23960000,15.43960000,106899.26000000
2080,2018-06-16 16:00:00,15.43950000,15.86000000,15.36200000,15.78000000,156830.67000000
2081,2018-06-16 17:00:00,15.74930000,15.84000000,15.61030000,15.76990000,128552.39000000
2082,2018-06-16 18:00:00,15.78340000,15.80000000,15.65000000,15.75730000,53337.15000000
2083,2018-06-16 19:00:00,15.75710000,15.94000000,15.73360000,15.79070000,105109.26000000
2084,2018-06-16 20:00:00,15.76780000,15.86680000,15.68740000,15.84650000,76003.92000000
2085,2018-06-16 21:00:00,15.82980000,15.96000000,15.80760000,15.87100000,98070.75000000
2086,2018-06-16 22:00:00,15.87190000,15.93880000,15.87000000,15.89000000,55478.27000000
2087,2018-06-16 23:00:00,15.90840000,15.92950000,15.63000000,15.76020000,109315.94000000
2088,2018-06-17 00:00:00,15.78830000,15.82800000,15.69510000,15.72120000,110063.28000000
2089,2018-06-17 01:00:00,15.74040000,15.93000000,15.72180000,15.90990000,81891.64000000
2090,2018-06-17 02:00:00,15.90990000,16.00000000,15.90000000,15.97930000,97966.97000000
2091,2018-06-17 03:00:00,15.97950000,16.23020000,15.96030000,16.18770000,161306.80000000
2092,2018-06-17 04:00:00,16.18760000,16.23010000,15.99990000,16.17320000,104894.62000000
2093,2018-06-17 05:00:00,16.14400000,16.22220000,16.11110000,16.16420000,68303.11000000
2094,2018-06-17 06:00:00,16.17860000,16.24870000,16.02800000,16.07970000,82701.77000000
2095,2018-06-17 07:00:00,16.07980000,16.21900000,16.06000000,16.21290000,99099.61000000
2096,2018-06-17 08:00:00,16.21300000,16.49000000,16.20020000,16.40200000,281376.35000000
2097,2018-06-17 09:00:00,16.34740000,16.69000000,16.31010000,16.65050000,201781.11000000
2098,2018-06-17 10:00:00,16.67000000,16.74000000,16.33000000,16.58710000,181479.02000000
2099,2018-06-17 11:00:00,16.58710000,16.58710000,16.34010000,16.45990000,85416.99000000
2100,2018-06-17 12:00:00,16.45990000,16.58900000,16.33000000,16.43000000,88343.10000000
2101,2018-06-17 13:00:00,16.42340000,16.61000000,16.35000000,16.52240000,150044.37000000
2102,2018-06-17 14:00:00,16.52370000,16.82100000,16.52240000,16.68030000,194423.82000000
2103,2018-06-17 15:00:00,16.69970000,17.13080000,16.66000000,17.11990000,289768.44000000
2104,2018-06-17 16:00:00,17.11990000,17.13400000,16.90000000,16.93790000,157100.98000000
2105,2018-06-17 17:00:00,16.92000000,17.09490000,16.80000000,17.00000000,109977.24000000
2106,2018-06-17 18:00:00,17.00020000,17.16590000,16.99330000,17.09960000,66090.28000000
2107,2018-06-17 19:00:00,17.09000000,17.20000000,17.00000000,17.10010000,93242.62000000
2108,2018-06-17 20:00:00,17.10000000,17.12530000,16.48880000,16.78290000,234997.37000000
2109,2018-06-17 21:00:00,16.78290000,16.95000000,16.65650000,16.87970000,86388.97000000
2110,2018-06-17 22:00:00,16.87910000,16.95000000,16.52030000,16.59160000,72652.54000000
2111,2018-06-17 23:00:00,16.59160000,16.70890000,16.35950000,16.59870000,139255.80000000
2112,2018-06-18 00:00:00,16.61050000,16.74020000,16.22000000,16.24700000,147587.48000000
2113,2018-06-18 01:00:00,16.25850000,16.45000000,16.11000000,16.22820000,175335.97000000
2114,2018-06-18 02:00:00,16.24650000,16.59990000,16.19000000,16.58410000,89884.91000000
2115,2018-06-18 03:00:00,16.58400000,16.71910000,16.43370000,16.70310000,110529.45000000
2116,2018-06-18 04:00:00,16.70500000,16.78880000,16.61000000,16.77960000,103505.13000000
2117,2018-06-18 05:00:00,16.78740000,17.03340000,16.70000000,16.99880000,127583.16000000
2118,2018-06-18 06:00:00,16.99880000,17.02000000,16.82500000,16.95000000,155072.89000000
2119,2018-06-18 07:00:00,16.94990000,16.95880000,16.70130000,16.82970000,145316.80000000
2120,2018-06-18 08:00:00,16.82970000,17.19980000,16.81900000,17.02990000,165018.83000000
2121,2018-06-18 09:00:00,17.02850000,17.18000000,16.91500000,17.10610000,101079.24000000
2122,2018-06-18 10:00:00,17.12980000,17.14000000,16.85000000,17.00110000,106917.61000000
2123,2018-06-18 11:00:00,17.00130000,17.00170000,16.72100000,16.87420000,81003.48000000
2124,2018-06-18 12:00:00,16.88000000,16.99870000,16.80000000,16.83540000,64351.52000000
2125,2018-06-18 13:00:00,16.84930000,16.87000000,16.55020000,16.75800000,135945.69000000
2126,2018-06-18 14:00:00,16.73420000,16.73420000,16.41000000,16.67500000,115763.47000000
2127,2018-06-18 15:00:00,16.67660000,16.87770000,16.60020000,16.84000000,66633.39000000
2128,2018-06-18 16:00:00,16.86340000,17.09000000,16.70000000,16.80700000,234864.35000000
2129,2018-06-18 17:00:00,16.80690000,17.15000000,16.72310000,16.92450000,295767.19000000
2130,2018-06-18 18:00:00,16.92000000,17.02840000,16.81670000,16.88990000,97934.70000000
2131,2018-06-18 19:00:00,16.89950000,17.06700000,16.85500000,16.89110000,77550.84000000
2132,2018-06-18 20:00:00,16.88010000,17.02420000,16.80000000,16.98000000,51783.84000000
2133,2018-06-18 21:00:00,16.98400000,17.00000000,16.89110000,16.92440000,31164.31000000
2134,2018-06-18 22:00:00,16.90860000,17.10920000,16.90130000,17.06550000,77096.93000000
2135,2018-06-18 23:00:00,17.06550000,17.10850000,16.77870000,16.81110000,89528.04000000
2136,2018-06-19 00:00:00,16.80920000,16.95000000,16.71000000,16.81810000,77381.34000000
2137,2018-06-19 01:00:00,16.81900000,16.84450000,16.72310000,16.78500000,36545.28000000
2138,2018-06-19 02:00:00,16.78490000,16.78490000,16.38200000,16.49550000,149130.03000000
2139,2018-06-19 03:00:00,16.49550000,16.62540000,16.41000000,16.48000000,100318.87000000
2140,2018-06-19 04:00:00,16.48990000,16.60000000,16.40200000,16.54000000,93725.73000000
2141,2018-06-19 05:00:00,16.53900000,16.82650000,16.51000000,16.75600000,109593.95000000
2142,2018-06-19 06:00:00,16.75580000,16.76080000,16.61000000,16.65840000,81949.77000000
2143,2018-06-19 07:00:00,16.65840000,16.65880000,16.54330000,16.60400000,63832.53000000
2144,2018-06-19 08:00:00,16.60020000,16.61530000,16.48180000,16.49000000,79259.48000000
2145,2018-06-19 09:00:00,16.50520000,16.66660000,16.50000000,16.50070000,64453.64000000
2146,2018-06-19 10:00:00,16.50050000,16.66510000,16.50050000,16.57960000,70665.86000000
2147,2018-06-19 11:00:00,16.57900000,16.74000000,16.50000000,16.51510000,117639.25000000
2148,2018-06-19 12:00:00,16.51510000,16.58000000,16.31000000,16.40200000,173722.96000000
2149,2018-06-19 13:00:00,16.40200000,16.62180000,16.12880000,16.17310000,288464.00000000
2150,2018-06-19 14:00:00,16.17590000,16.53900000,16.17310000,16.51260000,126477.90000000
2151,2018-06-19 15:00:00,16.51860000,16.58350000,16.25000000,16.36860000,107529.13000000
2152,2018-06-19 16:00:00,16.37000000,16.39990000,16.12880000,16.35550000,73886.38000000
2153,2018-06-19 17:00:00,16.35550000,16.39990000,16.23000000,16.36110000,41526.89000000
2154,2018-06-19 18:00:00,16.35830000,16.48680000,16.34770000,16.44870000,38933.33000000
2155,2018-06-19 19:00:00,16.44870000,16.54910000,16.40000000,16.43850000,33108.82000000
2156,2018-06-19 20:00:00,16.43820000,16.49780000,16.24930000,16.37950000,40885.07000000
2157,2018-06-19 21:00:00,16.37920000,16.53090000,16.34020000,16.53090000,34412.10000000
2158,2018-06-19 22:00:00,16.53080000,16.66000000,16.50860000,16.58080000,51938.90000000
2159,2018-06-19 23:00:00,16.58110000,16.77150000,16.58110000,16.75560000,62624.37000000
2160,2018-06-20 00:00:00,16.73950000,16.85000000,16.35000000,16.35020000,118530.47000000
2161,2018-06-20 01:00:00,16.35020000,16.42390000,16.16500000,16.28990000,255254.57000000
2162,2018-06-20 02:00:00,16.28990000,16.29930000,15.82000000,15.89980000,205892.33000000
2163,2018-06-20 03:00:00,15.89840000,16.20000000,15.76100000,15.87460000,178982.33000000
2164,2018-06-20 04:00:00,15.87460000,15.98990000,15.60000000,15.87970000,260598.96000000
2165,2018-06-20 05:00:00,15.87950000,15.99450000,15.75000000,15.83630000,54280.06000000
2166,2018-06-20 06:00:00,15.83630000,16.08800000,15.82500000,16.06000000,61429.50000000
2167,2018-06-20 07:00:00,16.06310000,16.06730000,15.92990000,15.99190000,32433.47000000
2168,2018-06-20 08:00:00,15.99990000,16.14610000,15.95000000,16.12500000,59912.74000000
2169,2018-06-20 09:00:00,16.12650000,16.18090000,16.04000000,16.18000000,43768.53000000
2170,2018-06-20 10:00:00,16.15120000,16.19690000,16.07920000,16.14050000,30964.95000000
2171,2018-06-20 11:00:00,16.12510000,16.14030000,15.95010000,15.99510000,54728.60000000
2172,2018-06-20 12:00:00,15.99410000,16.07920000,15.94020000,15.99660000,29464.95000000
2173,2018-06-20 13:00:00,15.99110000,16.26000000,15.82510000,16.05010000,142637.12000000
2174,2018-06-20 14:00:00,16.05040000,16.22000000,15.90000000,15.95460000,101576.81000000
2175,2018-06-20 15:00:00,15.95450000,15.97070000,15.83300000,15.94000000,51002.29000000
2176,2018-06-20 16:00:00,15.92310000,16.07000000,15.83800000,15.84010000,59251.65000000
2177,2018-06-20 17:00:00,15.84010000,15.96830000,15.83800000,15.96000000,25682.66000000
2178,2018-06-20 18:00:00,15.95990000,16.08800000,15.94220000,16.07870000,37918.52000000
2179,2018-06-20 19:00:00,16.07870000,16.08350000,15.94040000,16.00600000,21414.78000000
2180,2018-06-20 20:00:00,16.00600000,16.00900000,15.84680000,15.93510000,31475.96000000
2181,2018-06-20 21:00:00,15.93510000,15.96750000,15.88790000,15.90530000,18644.47000000
2182,2018-06-20 22:00:00,15.90470000,16.10400000,15.89280000,16.09510000,38495.51000000
2183,2018-06-20 23:00:00,16.09510000,16.15000000,16.02300000,16.07730000,37046.62000000
2184,2018-06-21 00:00:00,16.07680000,16.16000000,16.01960000,16.14240000,53989.55000000
2185,2018-06-21 01:00:00,16.14240000,16.16000000,16.06000000,16.15500000,33186.44000000
2186,2018-06-21 02:00:00,16.15490000,16.35000000,16.11450000,16.29800000,101136.27000000
2187,2018-06-21 03:00:00,16.29790000,16.49060000,16.27060000,16.48500000,111838.49000000
2188,2018-06-21 04:00:00,16.48500000,16.53030000,16.23430000,16.40010000,109007.84000000
2189,2018-06-21 05:00:00,16.40040000,16.48000000,16.27890000,16.28400000,63119.01000000
2190,2018-06-21 06:00:00,16.28390000,16.34990000,16.20020000,16.32420000,50867.71000000
2191,2018-06-21 07:00:00,16.33000000,16.44800000,16.20020000,16.40880000,79182.73000000
2192,2018-06-21 08:00:00,16.40810000,16.44800000,16.24000000,16.26990000,56729.23000000
2193,2018-06-21 09:00:00,16.26820000,16.31190000,15.86500000,15.97080000,103340.58000000
2194,2018-06-21 10:00:00,15.97090000,16.10000000,15.88000000,16.04080000,70865.60000000
2195,2018-06-21 11:00:00,16.04090000,16.11000000,15.97170000,16.06640000,73783.08000000
2196,2018-06-21 12:00:00,16.06600000,16.84980000,15.92000000,16.84000000,603630.96000000
2197,2018-06-21 13:00:00,16.78730000,17.38000000,16.61580000,16.72370000,920908.47000000
2198,2018-06-21 14:00:00,16.72000000,16.88880000,16.50000000,16.59390000,235351.80000000
2199,2018-06-21 15:00:00,16.59580000,16.80000000,16.42110000,16.59500000,204089.06000000
2200,2018-06-21 16:00:00,16.61860000,16.77000000,16.59540000,16.73650000,86183.97000000
2201,2018-06-21 17:00:00,16.73650000,16.87990000,16.50000000,16.83000000,133548.37000000
2202,2018-06-21 18:00:00,16.83000000,16.94880000,16.78000000,16.87970000,93809.84000000
2203,2018-06-21 19:00:00,16.87970000,16.95000000,16.78120000,16.91610000,61461.78000000
2204,2018-06-21 20:00:00,16.92980000,17.00000000,16.82320000,16.99990000,93246.92000000
2205,2018-06-21 21:00:00,16.99990000,17.12100000,16.96680000,17.12070000,88446.73000000
2206,2018-06-21 22:00:00,17.11270000,17.17500000,16.94000000,16.94070000,92173.40000000
2207,2018-06-21 23:00:00,16.94050000,17.09920000,16.93130000,17.07270000,43069.84000000
2208,2018-06-22 00:00:00,17.07260000,17.25000000,16.98720000,17.02500000,127731.74000000
2209,2018-06-22 01:00:00,17.02500000,17.06000000,16.52240000,16.65750000,201774.00000000
2210,2018-06-22 02:00:00,16.65760000,16.82020000,16.61100000,16.76980000,84848.36000000
2211,2018-06-22 03:00:00,16.77000000,16.79990000,16.64200000,16.64200000,41146.24000000
2212,2018-06-22 04:00:00,16.64200000,16.64990000,16.43000000,16.56830000,103845.22000000
2213,2018-06-22 05:00:00,16.56830000,16.59980000,16.49950000,16.57540000,72233.28000000
2214,2018-06-22 06:00:00,16.57570000,16.70890000,16.53660000,16.57560000,109777.81000000
2215,2018-06-22 07:00:00,16.57560000,16.57580000,16.10000000,16.37510000,290128.99000000
2216,2018-06-22 08:00:00,16.43000000,16.58800000,16.09700000,16.29980000,262962.66000000
2217,2018-06-22 09:00:00,16.27580000,16.30000000,15.88000000,15.93240000,203041.03000000
2218,2018-06-22 10:00:00,15.93240000,16.28320000,15.88000000,16.19990000,133111.53000000
2219,2018-06-22 11:00:00,16.20000000,16.28870000,16.02000000,16.13920000,94815.27000000
2220,2018-06-22 12:00:00,16.12200000,16.23850000,16.04890000,16.08000000,73733.58000000
2221,2018-06-22 13:00:00,16.09630000,16.09640000,15.50000000,15.82220000,354713.29000000
2222,2018-06-22 14:00:00,15.82220000,16.19510000,15.75090000,16.05940000,179311.20000000
2223,2018-06-22 15:00:00,16.05930000,16.15000000,15.89250000,16.02000000,99155.90000000
2224,2018-06-22 16:00:00,16.02000000,16.05000000,15.81570000,16.00080000,92293.37000000
2225,2018-06-22 17:00:00,16.00070000,16.00070000,15.61000000,15.77620000,98046.63000000
2226,2018-06-22 18:00:00,15.79990000,16.04000000,15.72000000,15.99990000,66985.79000000
2227,2018-06-22 19:00:00,15.99990000,16.09000000,15.87050000,16.02450000,65151.00000000
2228,2018-06-22 20:00:00,16.02450000,16.09000000,15.54370000,15.77160000,146294.30000000
2229,2018-06-22 21:00:00,15.77160000,15.79890000,15.16000000,15.36060000,260461.02000000
2230,2018-06-22 22:00:00,15.36990000,15.57150000,15.18450000,15.39340000,134881.96000000
2231,2018-06-22 23:00:00,15.37900000,15.56270000,15.22910000,15.56000000,66864.81000000
2232,2018-06-23 00:00:00,15.55000000,15.93980000,15.53120000,15.88960000,107687.58000000
2233,2018-06-23 01:00:00,15.87520000,15.89870000,15.71000000,15.85120000,72763.02000000
2234,2018-06-23 02:00:00,15.85000000,15.89500000,15.63060000,15.70920000,64211.21000000
2235,2018-06-23 03:00:00,15.70920000,15.74000000,15.37610000,15.53790000,97539.54000000
2236,2018-06-23 04:00:00,15.50890000,15.77000000,15.46610000,15.59500000,64490.55000000
2237,2018-06-23 05:00:00,15.61150000,15.70000000,15.43680000,15.47140000,56474.17000000
2238,2018-06-23 06:00:00,15.47950000,15.55000000,15.31230000,15.49020000,91057.19000000
2239,2018-06-23 07:00:00,15.44660000,15.86000000,15.41700000,15.83710000,107321.89000000
2240,2018-06-23 08:00:00,15.84760000,15.87640000,15.66400000,15.71560000,52631.92000000
2241,2018-06-23 09:00:00,15.72790000,15.98960000,15.68450000,15.92270000,94114.52000000
2242,2018-06-23 10:00:00,15.94060000,15.99000000,15.86200000,15.90720000,65067.56000000
2243,2018-06-23 11:00:00,15.90720000,16.04880000,15.87900000,15.99560000,89009.93000000
2244,2018-06-23 12:00:00,15.99540000,16.00000000,15.70000000,15.81770000,82287.11000000
2245,2018-06-23 13:00:00,15.81840000,15.92000000,15.71500000,15.91070000,63206.78000000
2246,2018-06-23 14:00:00,15.90020000,15.91770000,15.59370000,15.73580000,119252.24000000
2247,2018-06-23 15:00:00,15.70150000,15.75400000,15.54270000,15.57000000,84974.67000000
2248,2018-06-23 16:00:00,15.57000000,15.65590000,15.52600000,15.60710000,75381.56000000
2249,2018-06-23 17:00:00,15.60710000,15.72000000,15.56100000,15.71590000,71730.20000000
2250,2018-06-23 18:00:00,15.71590000,15.79680000,15.50210000,15.55500000,59994.06000000
2251,2018-06-23 19:00:00,15.56890000,15.66020000,15.53210000,15.57450000,76020.54000000
2252,2018-06-23 20:00:00,15.57430000,15.66730000,15.41330000,15.60000000,115350.19000000
2253,2018-06-23 21:00:00,15.60010000,15.78120000,15.58700000,15.72240000,112355.14000000
2254,2018-06-23 22:00:00,15.72020000,15.98000000,15.65000000,15.70990000,143881.66000000
2255,2018-06-23 23:00:00,15.71080000,15.73720000,15.56010000,15.63980000,137230.47000000
2256,2018-06-24 00:00:00,15.60240000,15.74900000,15.30000000,15.39000000,119094.50000000
2257,2018-06-24 01:00:00,15.39130000,15.41000000,14.99000000,15.06520000,199899.02000000
2258,2018-06-24 02:00:00,15.06520000,15.23550000,15.06210000,15.20990000,43974.30000000
2259,2018-06-24 03:00:00,15.20990000,15.20990000,14.51600000,14.57830000,167818.29000000
2260,2018-06-24 04:00:00,14.57830000,14.74000000,14.02250000,14.07220000,355052.84000000
2261,2018-06-24 05:00:00,14.07210000,14.25000000,13.82000000,14.10770000,262118.25000000
2262,2018-06-24 06:00:00,14.07160000,14.10610000,13.58800000,13.98950000,317797.92000000
2263,2018-06-24 07:00:00,13.98940000,14.28600000,13.95540000,14.00670000,127768.06000000
2264,2018-06-24 08:00:00,14.00650000,14.10000000,13.74390000,13.99940000,136655.97000000
2265,2018-06-24 09:00:00,13.98010000,14.30660000,13.94020000,14.06860000,164025.55000000
2266,2018-06-24 10:00:00,14.07270000,14.37000000,14.01520000,14.32700000,164209.57000000
2267,2018-06-24 11:00:00,14.33850000,14.36000000,13.97900000,14.02720000,121517.58000000
2268,2018-06-24 12:00:00,14.02700000,14.12370000,13.85000000,13.99620000,114954.11000000
2269,2018-06-24 13:00:00,13.99620000,14.24000000,13.96440000,14.20530000,51105.81000000
2270,2018-06-24 14:00:00,14.21000000,14.21920000,13.90000000,13.93200000,64769.51000000
2271,2018-06-24 15:00:00,13.93900000,13.96750000,13.34190000,13.43560000,317843.90000000
2272,2018-06-24 16:00:00,13.43530000,14.85070000,13.40000000,14.49240000,444849.25000000
2273,2018-06-24 17:00:00,14.49240000,15.02810000,14.26820000,14.66030000,309898.54000000
2274,2018-06-24 18:00:00,14.66020000,14.70980000,14.34000000,14.61340000,108400.35000000
2275,2018-06-24 19:00:00,14.63760000,14.70000000,14.55660000,14.63870000,48762.71000000
2276,2018-06-24 20:00:00,14.62800000,14.70260000,14.50010000,14.64500000,57792.21000000
2277,2018-06-24 21:00:00,14.67000000,14.72720000,14.53000000,14.55760000,43092.01000000
2278,2018-06-24 22:00:00,14.55830000,14.59490000,14.21000000,14.43680000,81591.48000000
2279,2018-06-24 23:00:00,14.43680000,14.51480000,14.19730000,14.41740000,41124.53000000
2280,2018-06-25 00:00:00,14.41740000,14.44910000,14.22190000,14.23290000,75284.25000000
2281,2018-06-25 01:00:00,14.23300000,14.24960000,14.04000000,14.11760000,98841.15000000
2282,2018-06-25 02:00:00,14.11760000,14.13090000,13.76000000,13.81000000,126187.27000000
2283,2018-06-25 03:00:00,13.80930000,14.03000000,13.80010000,13.99810000,81074.25000000
2284,2018-06-25 04:00:00,13.99810000,14.32410000,13.97520000,14.22930000,136554.27000000
2285,2018-06-25 05:00:00,14.22990000,14.28640000,14.06000000,14.22890000,82551.78000000
2286,2018-06-25 06:00:00,14.22890000,14.53630000,14.22040000,14.49000000,115244.67000000
2287,2018-06-25 07:00:00,14.47830000,14.66160000,14.44220000,14.62050000,42439.87000000
2288,2018-06-25 08:00:00,14.62050000,14.68000000,14.54000000,14.61070000,43378.21000000
2289,2018-06-25 09:00:00,14.62290000,14.63000000,14.43010000,14.50000000,34238.07000000
2290,2018-06-25 10:00:00,14.49990000,14.79990000,14.49990000,14.70960000,84274.84000000
2291,2018-06-25 11:00:00,14.70960000,15.05730000,14.70960000,15.01150000,170291.20000000
2292,2018-06-25 12:00:00,15.02990000,15.15320000,14.25110000,14.47210000,198461.54000000
2293,2018-06-25 13:00:00,14.48800000,14.53470000,14.20000000,14.50880000,121794.02000000
2294,2018-06-25 14:00:00,14.48180000,15.04740000,14.37000000,14.91000000,312448.77000000
2295,2018-06-25 15:00:00,14.89000000,15.03990000,14.86860000,14.90800000,88191.93000000
2296,2018-06-25 16:00:00,14.90800000,15.03000000,14.86860000,14.89000000,109796.25000000
2297,2018-06-25 17:00:00,14.89960000,14.97370000,14.86860000,14.88750000,72442.10000000
2298,2018-06-25 18:00:00,14.88630000,14.99800000,14.86860000,14.91790000,56395.70000000
2299,2018-06-25 19:00:00,14.91820000,14.98600000,14.76770000,14.92410000,95393.31000000
2300,2018-06-25 20:00:00,14.92410000,15.05370000,14.87100000,14.93000000,36781.52000000
2301,2018-06-25 21:00:00,14.93000000,14.97220000,14.85000000,14.91040000,22998.78000000
2302,2018-06-25 22:00:00,14.91040000,14.97900000,14.75000000,14.81450000,30999.61000000
2303,2018-06-25 23:00:00,14.83540000,14.94910000,14.76000000,14.92000000,32235.04000000
2304,2018-06-26 00:00:00,14.89820000,15.00980000,14.68270000,14.72920000,84974.51000000
2305,2018-06-26 01:00:00,14.69980000,14.77350000,14.57500000,14.70110000,109288.01000000
2306,2018-06-26 12:00:00,14.70110000,14.71780000,14.46850000,14.50030000,119317.96000000
2307,2018-06-26 13:00:00,14.50000000,14.66800000,14.35500000,14.37840000,113050.59000000
2308,2018-06-26 14:00:00,14.37840000,14.44330000,14.08380000,14.37670000,191400.96000000
2309,2018-06-26 15:00:00,14.41590000,14.43000000,14.00000000,14.32390000,105996.00000000
2310,2018-06-26 16:00:00,14.32390000,14.50000000,14.22460000,14.28190000,66426.50000000
2311,2018-06-26 17:00:00,14.28190000,14.28370000,14.13060000,14.20450000,46360.59000000
2312,2018-06-26 18:00:00,14.20450000,14.21710000,14.00000000,14.07960000,50820.90000000
2313,2018-06-26 19:00:00,14.07960000,14.19980000,14.02350000,14.15000000,37389.13000000
2314,2018-06-26 20:00:00,14.12970000,14.27260000,14.08000000,14.20650000,66486.96000000
2315,2018-06-26 21:00:00,14.20650000,14.40000000,14.16770000,14.32220000,94725.50000000
2316,2018-06-26 22:00:00,14.32620000,14.34000000,14.02100000,14.11170000,133960.44000000
2317,2018-06-26 23:00:00,14.09250000,14.18700000,13.83000000,14.05250000,179895.79000000
2318,2018-06-27 00:00:00,14.05250000,14.24440000,13.97330000,14.16650000,95235.63000000
2319,2018-06-27 01:00:00,14.17000000,14.34040000,14.15890000,14.23300000,89790.53000000
2320,2018-06-27 02:00:00,14.22010000,14.22010000,14.04000000,14.08820000,52773.78000000
2321,2018-06-27 03:00:00,14.08770000,14.13700000,13.87950000,13.98760000,63976.78000000
2322,2018-06-27 04:00:00,13.97000000,14.08860000,13.88000000,13.97450000,49612.69000000
2323,2018-06-27 05:00:00,13.97450000,14.20000000,13.94010000,14.12330000,100476.47000000
2324,2018-06-27 06:00:00,14.16000000,14.16720000,14.04430000,14.08060000,48380.04000000
2325,2018-06-27 07:00:00,14.08060000,14.13770000,14.05020000,14.10350000,46751.66000000
2326,2018-06-27 08:00:00,14.10340000,14.29300000,14.00060000,14.05870000,72084.46000000
2327,2018-06-27 09:00:00,14.06070000,14.17990000,14.03230000,14.15120000,41529.99000000
2328,2018-06-27 10:00:00,14.17490000,14.29300000,14.11240000,14.15000000,80902.90000000
2329,2018-06-27 11:00:00,14.14620000,14.17540000,13.96000000,14.02000000,115484.41000000
2330,2018-06-27 12:00:00,14.02000000,14.03000000,13.92000000,14.02130000,81564.82000000
2331,2018-06-27 14:00:00,14.02120000,14.03000000,13.78900000,13.92940000,44580.91000000
2332,2018-06-27 15:00:00,13.93000000,14.13000000,13.91520000,13.97900000,86795.97000000
2333,2018-06-27 16:00:00,14.00600000,14.08430000,13.90000000,14.08180000,76772.12000000
2334,2018-06-27 17:00:00,14.07450000,14.08090000,13.96000000,13.97870000,49837.75000000
2335,2018-06-27 18:00:00,13.98000000,14.04200000,13.96710000,14.01980000,32856.46000000
2336,2018-06-27 19:00:00,14.03000000,14.12000000,14.01360000,14.08550000,51748.24000000
2337,2018-06-27 20:00:00,14.07420000,14.10800000,13.97000000,13.99000000,39889.23000000
