date,Open,High,Low,Close,Volume (BTC),Volume (Currency),index,biaopu,exchange,gold,nasdaq,niujiaosuo,oil,rate,RSI,mfi,obv,predict
2015/3/16,288,294.44402,287.99999,294.44197,32.98529418,9577.436267,3436,2081.19,6.1615,1150.75,4929.51,10881.18,46.13,0.12,72.31128938,38.83045822,-122.2307428,288.1992
2015/3/17,293.99543,294.96033,284,288.1992,17.91309279,5141.200934,3263,2074.28,6.1585,1150.75,4937.43,10862.43,45.19,0.12,47.28875103,65.15789004,-140.1438356,257.47999
2015/3/18,283.37061,283.37065,250.00002,257.47999,37.66223963,9971.203051,3472,2099.5,6.1556,1147.25,4982.83,11019.72,46.65,0.11,13.30515872,38.95898514,-177.8060752,255.00001
2015/3/19,253.4492,280.86996,253.4492,255.00001,6.26311755,1616.719646,3860,2089.27,6.146,1166,4992.38,10931.36,45.53,0.12,12.23998211,1.52E-13,-184.0691927,272.48632
2015/3/20,270,272.48632,256.03388,272.48632,1.21432643,321.5694752,3284,2108.1,6.1496,1183.1,5026.42,11070.53,46.57,0.12,52.47804736,2.724489677,-182.8548663,259.68252
2015/3/21,261.67457,261.67457,259.68252,259.68252,0.11973,31.25354805,2946,2108.1,6.1496,1183.1,5026.42,11070.53,46.57,0.12,34.90196084,16.18496513,-182.9745963,271.34
2015/3/22,258.0598,271.34,258.0598,271.34,18.17892453,4857.439021,3016,2108.1,6.1496,1183.1,5026.42,11070.53,46.57,0.12,55.3329322,99.40142639,-164.7956718,266.57785
2015/3/23,271.99899,271.99901,263.00001,266.57785,9.08324867,2419.623577,3259,2104.42,6.1448,1186.25,5010.97,11070.89,47.45,0.12,46.40802266,99.57360007,-173.8789205,247
2015/3/24,263.71189,263.73404,245.00001,247,28.82396973,7415.495696,3442,2091.5,6.1398,1191.5,4994.73,11019.75,47.51,0.11,23.26616744,50.06218947,-202.7028902,250.97809
2015/3/25,247.04008,250.99964,237.685,250.97809,9.87205727,2421.573186,3511,2061.05,6.141,1195.6,4876.52,10897.51,49.21,0.12,33.39000919,20.02114049,-192.8308329,251.8985
2015/3/26,250.5,268.99998,250.04807,251.8985,14.11697654,3633.643165,3455,2056.15,6.1375,1203.15,4863.36,10865.15,51.43,0.11,36.30644184,27.22990516,-178.7138564,252
2015/3/27,248.57992,252,242.87629,252,0.68489832,169.9340603,3250,2061.02,6.1397,1195.75,4891.22,10875.14,48.87,0.12,36.76442554,58.20964201,-178.0289581,252.5
2015/3/28,247.80743,255.69955,247.80743,252.5,2.12346956,534.3994615,3041,2061.02,6.1397,1195.75,4891.22,10875.14,48.87,0.12,39.9547049,96.06521946,-175.9054885,243.58836
2015/3/29,250.99973,250.99973,240.43751,243.58836,4.38162233,1063.922729,2896,2061.02,6.1397,1195.75,4891.22,10875.14,48.87,0.12,17.01072041,30.07697985,-180.2871108,268.99959
2015/3/30,246.02468,268.99959,240.18791,268.99959,4.64784149,1151.196163,3329,2086.24,6.1402,1185.5,4947.44,10989.16,48.68,0.12,75.98815023,61.85407088,-175.6392693,244.42198
2015/3/31,249.93732,259.99004,244.42198,244.42198,1.026009,251.1876328,3129,2067.89,6.1422,1187,4900.89,10899.19,47.6,0.06,37.41370075,47.55433679,-176.6652783,242.97551
2015/4/1,248.79996,249.24224,241.05751,242.97551,17.81256569,4364.663562,3144,2059.69,6.1434,1197,4880.23,10891.61,50.09,0.12,35.80895388,20.7310681,-194.477844,253
2015/4/2,247.59,255.93,240,253,19.64768979,4918.404587,3631,2066.96,6.1396,1198.5,4886.94,10953.16,49.14,0.12,55.60423046,51.55006749,-174.8301542,252.89904
2015/4/3,251.19687,256,249.37241,252.89904,3.1142486,792.360246,2947,2066.96,6.1348,1198.5,4886.94,10953.16,49.14,0.12,55.34638784,56.6605545,-177.9444028,249.55506
2015/4/4,255,255,249.52004,249.55506,9.16083667,2293.211375,2672,2066.96,6.1348,1198.5,4886.94,10953.16,49.14,0.12,44.98301677,71.19781551,-187.1052395,259.99476
2015/4/5,253.75267,259.99476,253.75267,259.99476,1.45111676,369.9807741,2621,2066.96,6.1348,1198.5,4886.94,10953.16,49.14,0.12,70.68659674,33.52743187,-185.6541227,254.41999
2015/4/6,261,262.4245,253.01101,254.41999,12.02935705,3082.174778,2858,2080.62,6.1348,1198.5,4917.32,11033.12,52.14,0.13,51.43761176,6.493263987,-197.6834798,248.84735
2015/4/7,253.05602,256.87938,246.51001,248.84735,25.81167991,6563.538265,3745,2076.33,6.1305,1211,4910.23,11013.24,53.98,0.12,36.52420593,3.767733471,-223.4951597,249.45692
2015/4/8,248.84735,258.23933,244.3875,249.45692,13.74792084,3395.934394,3575,2081.9,6.1345,1207.25,4950.82,11032.99,50.42,0.12,39.40673852,1.89E-13,-209.7472389,249.26784
2015/4/9,245.5,249.44738,239.9625,249.26784,7.55121,1834.798807,3278,2091.18,6.1338,1194.8,4974.57,11065.39,50.79,0.12,38.5913413,2.09E-13,-217.2984489,242.49256
2015/4/10,241,245.85,232.84648,242.49256,37.75789096,9104.042919,3220,2102.06,6.137,1207.35,4995.98,11112.68,51.64,0.12,18.27093432,1.71E-13,-255.0563398,232.5832
2015/4/11,242.4924,242.4924,230.75821,232.5832,23.52438681,5563.403886,3178,2102.06,6.137,1207.35,4995.98,11112.68,51.64,0.12,8.477657687,1.49E-13,-278.5807266,239.99978
2015/4/12,234.04946,239.99999,234.04946,239.99978,18.94342648,4515.285467,2992,2102.06,6.137,1207.35,4995.98,11112.68,51.64,0.12,42.86105678,23.58124711,-259.6373002,227.93527
2015/4/13,239.99972,239.99999,223.542,227.93527,21.32177964,4907.535341,3096,2092.43,6.1395,1198.9,4988.25,11056.76,53.74,0.13,22.3621057,30.14312705,-280.9590798,221.97962
2015/4/14,227.93527,231.84673,216.50029,221.97962,41.26620631,9304.822041,5107,2095.84,6.1407,1194.75,4977.29,11108.07,54.87,0.13,16.51383523,24.18394251,-322.2252861,220.10885
2015/4/15,221.889,224.00001,219.66098,220.10885,12.47902995,2765.334384,3779,2106.63,6.134,1192.9,5011.02,11171.06,57.69,0.13,14.70216728,1.45E-13,-334.7043161,233.59987
2015/4/16,227.85518,234.70359,223.36631,233.59987,9.11234164,2068.409172,3331,2104.99,6.1305,1204.35,5007.79,11169.75,58.11,0.13,60.99270073,14.91849367,-325.5919744,223.00599
2015/4/17,229,230.52451,223.00591,223.00599,2.312,529.3932536,3396,2081.18,6.1267,1203.35,4931.81,11058.45,57.32,0.13,37.20818889,39.0259891,-327.9039744,222.02479
2015/4/18,227.49,227.49,222.00072,222.02479,4.90667786,1093.161954,2997,2081.18,6.1267,1203.35,4931.81,11058.45,57.32,0.13,35.29597983,56.46701067,-332.8106523,226.78856
2015/4/19,222.87381,228.99999,222.87381,226.78856,10.280525,2327.751009,3123,2081.18,6.1267,1203.35,4931.81,11058.45,57.32,0.13,52.91742582,58.94698697,-322.5301273,224.3875
2015/4/20,226.43521,227.99985,223.26212,224.3875,40.23298017,9079.318774,3169,2100.4,6.1255,1196.5,4994.6,11116.57,57.88,0.13,43.88214573,18.627548,-362.7631074,234.55422
2015/4/21,224.32299,235.23058,224.0475,234.55422,92.60975795,21141.14558,3233,2097.29,6.128,1195.3,5014.1,11100.38,56.61,0.13,73.07794041,72.3791039,-270.1533495,233.27
2015/4/22,234.64001,238.89186,232.0925,233.27,40.65196145,9571.89176,3474,2107.96,6.129,1189.25,5035.17,11144.45,56.16,0.13,66.5206344,77.36006968,-310.8053109,235.20829
2015/4/23,234.13515,235.6875,231,235.20829,23.61503985,5512.265215,3180,2112.93,6.1281,1185.75,5056.06,11191.48,57.74,0.13,72.17349634,84.85724671,-287.1902711,230.9625
2015/4/24,235.88,237.58149,229.31001,230.9625,46.509973,10791.04776,2844,2117.69,6.1241,1183,5092.09,11192.93,57.15,0.13,46.42033902,36.86410205,-333.7002441,227.49
2015/4/25,232.14202,232.14202,226.0348,227.49,5.79902859,1318.39258,2728,2117.69,6.1241,1183,5092.09,11192.93,57.15,0.13,32.28675878,1.44E-13,-339.4992727,220.1475
2015/4/26,226,226,216.34205,220.1475,35.00703702,7720.020438,3710,2117.69,6.1241,1183,5092.09,11192.93,57.15,0.13,16.42516948,1.28E-13,-374.5063097,228.26001
2015/4/27,223.62645,238.55826,217.33855,228.26001,28.26095372,6391.815956,3314,2108.92,6.122,1200,5060.25,11167.31,56.99,0.13,53.93265659,41.57786958,-346.245356,229.94526
2015/4/28,228,233.25156,224,229.94526,43.42908985,9817.988228,3208,2114.76,6.1209,1209,5055.42,11203.08,57.06,0.13,59.58450741,67.95431974,-302.8162661,226
2015/4/29,228.30986,232.00202,224,226,23.94552692,5417.20753,2958,2106.85,6.1169,1209,5023.64,11154.11,58.58,0.13,41.64348637,75.0711964,-326.7617931,237.3075
2015/4/30,226.009,239.654,225.68502,237.3075,49.81298221,11606.46262,2943,2085.51,6.1137,1180.25,4941.42,11049.74,59.63,0.08,74.5665851,79.88214768,-276.9488109,231.2625
2015/5/1,235.51481,238.97102,231.21,231.2625,40.41757762,9439.119724,2909,2108.29,6.1137,1175.95,5005.39,11140.36,59.15,0.13,51.33989556,43.9254972,-317.3663885,234.14507
2015/5/2,233.7889,239.0898,231.38622,234.14507,21.20873609,4967.03121,2659,2108.29,6.1137,1175.95,5005.39,11140.36,59.15,0.13,60.20604391,63.79028247,-296.1576524,240.36019
2015/5/3,237.02975,242.5025,236.178,240.36019,24.95447313,5982.602439,5218,2108.29,6.1137,1175.95,5005.39,11140.36,59.15,0.13,74.96104126,53.70419718,-271.2031792,236.915
2015/5/4,239.72914,242.105,236.188,236.915,13.00172752,3111.168527,17701,2114.49,6.1165,1175.95,5016.93,11173.28,58.93,0.13,57.29641704,77.95746517,-284.2049068,235.5925
2015/5/5,239.01726,239.111,231.4225,235.5925,13.80311816,3231.641571,9772,2089.46,6.118,1197,4939.33,11049.34,60.4,0.13,50.4508276,48.50982763,-298.0080249,227.355
2015/5/6,234.87595,239.34991,227.001,227.355,50.74630823,11720.85397,10431,2080.15,6.1156,1194.25,4919.65,11015.99,60.93,0.13,23.83935548,1.41E-13,-348.7543332,236.57249
2015/5/7,228.14,242.44468,227,236.57249,26.42528684,6126.590089,4371,2088,6.1113,1187,4945.54,11036.4,58.94,0.13,59.60371881,29.33146414,-322.3290463,240.51051
2015/5/8,237.48492,243,234.801,240.51051,13.63078975,3257.325303,3506,2116.1,6.1147,1186,5003.55,11196.5,58.94,0.13,68.9483319,44.69358849,-308.6982566,241.74408
2015/5/9,242.99792,243,234.131,241.74408,14.43982951,3478.331724,3502,2116.1,6.1147,1186,5003.55,11196.5,58.94,0.13,71.99251766,100,-294.2584271,239.24004
2015/5/10,240.00101,242.62143,236.13,239.24004,8.45141142,2014.18227,3278,2116.1,6.1147,1186,5003.55,11196.5,58.94,0.13,55.44252114,76.87451479,-302.7098385,241.85502
2015/5/11,239.74405,243.14501,238.8025,241.85502,35.80541257,8679.814188,3289,2105.33,6.1132,1189.25,4993.57,11140.74,59.25,0.13,67.23967244,85.67659715,-266.9044259,241.22251
2015/5/12,240.1926,242.98998,237.551,241.22251,33.58484788,8090.464757,3261,2099.12,6.1155,1191.5,4976.19,11113.17,61.74,0.13,61.3466552,46.0939471,-300.4892738,235.09016
2015/5/13,240.49885,244,235.08017,235.09016,62.42848395,15080.36739,5372,2098.48,6.1123,1210.5,4981.69,11117,61.49,0.13,26.97068736,27.35464652,-362.9177577,236.47
2015/5/14,235.55015,237.99,235,236.47,7.27817759,1716.163134,4493,2121.1,6.1093,1225,5050.8,11207.33,60.84,0.13,38.58585565,1.03E-13,-355.6395801,238.97589
2015/5/15,238.50938,240.05,237.48957,238.97589,1.22178903,292.3667988,3150,2122.73,6.1085,1220.5,5048.29,11228.35,60.54,0.13,57.15085642,1.729294472,-354.4177911,237.34752
2015/5/16,239.09771,239.38678,235.14465,237.34752,3.67237485,877.6026745,3099,2122.73,6.1085,1220.5,5048.29,11228.35,60.54,0.13,44.14380911,10.11673514,-358.090166,235.8575
2015/5/17,236.00001,237.57015,235.6,235.8575,1.38585661,327.9117979,3093,2122.73,6.1085,1220.5,5048.29,11228.35,60.54,0.13,33.63639801,19.57438677,-359.4760226,233.32992
2015/5/18,236.59338,236.62001,231.90503,233.32992,14.67892936,3435.092523,4563,2129.2,6.1079,1223.5,5078.44,11227.89,60.24,0.13,20.94862295,5.50E-13,-374.1549519,232.78497
2015/5/19,233.31987,233.90998,231.43364,232.78497,23.40544345,5458.95968,4070,2127.83,6.1098,1214.3,5070.03,11213.15,57.99,0.12,18.67097784,2.77E-13,-397.5603954,234.80351
2015/5/20,232.29837,235.05813,231.09775,234.80351,23.31970886,5456.689868,3312,2125.85,6.1125,1210.5,5071.74,11210.24,58.98,0.12,49.2990049,38.0243763,-374.2406865,236.0875
2015/5/21,234.5493,236.0875,233.97392,236.0875,11.93702959,2801.530933,3157,2130.82,6.1139,1205,5090.79,11239.66,60.72,0.12,62.70138016,60.25827302,-362.3036569,237.59
2015/5/22,235.05503,244,233.91251,237.59,63.87229533,15129.0426,3052,2126.06,6.1131,1204.1,5089.36,11197.69,59.72,0.13,74.52264091,100,-298.4313616,237.39019
2015/5/23,237.65145,240.83735,237.39019,237.39019,28.22020488,6771.799892,3158,2126.06,6.1131,1204.1,5089.36,11197.69,59.72,0.13,70.09135772,100,-326.6515665,239.77001
2015/5/24,237.53121,241.13249,237.53117,239.77001,10.84858469,2598.086397,3174,2126.06,6.1131,1204.1,5089.36,11197.69,59.72,0.13,85.49764428,100,-315.8029818,236.18998
2015/5/25,240.43468,240.43468,234.8325,236.18998,31.92695488,7549.142052,3312,2126.06,6.1165,1204.1,5089.36,11197.69,59.72,0.13,39.53931515,55.20102547,-347.7299367,236.01749
2015/5/26,236.04377,237.11249,235.17,236.01749,8.11057954,1912.695546,3064,2104.2,6.1172,1185.4,5032.75,11065.32,58.03,0.12,38.06069929,21.49865786,-355.8405162,235.29999
2015/5/27,236.99999,238,234.76661,235.29999,6.45421254,1528.37274,3148,2123.48,6.1198,1185.85,5106.59,11143.35,57.51,0.12,30.86004426,2.02E-13,-362.2947288,235.83266
2015/5/28,234.03003,237.90344,234.03003,235.83266,1.62087111,381.6043087,3276,2120.79,6.1202,1185,5097.98,11132.74,57.68,0.12,42.89162377,5.83E-13,-360.6738576,234.91168
2015/5/29,235.87608,235.92495,234.91168,234.91168,8.43638,1987.866852,2965,2107.39,6.1196,1191.4,5070.03,11056.3,60.3,0.08,29.55369158,5.73E-13,-369.1102376,232.81331
2015/5/30,234.00001,235.23954,230.55425,232.81331,13.46627336,3143.758751,3127,2107.39,6.1196,1191.4,5070.03,11056.3,60.3,0.08,14.32718942,4.05E-13,-382.576511,227.58963
2015/5/31,231.78254,235.85876,227.58963,227.58963,12.76679118,2984.347092,2956,2107.39,6.1196,1191.4,5070.03,11056.3,60.3,0.08,4.900088989,2.76E-13,-395.3433022,227.46908
2015/6/1,232.40158,232.40159,222.03202,227.46908,33.95139536,7752.935586,3011,2111.73,6.1207,1199.9,5082.93,11061.68,60.2,0.12,4.790964556,1.62E-13,-429.2946975,229.49735
2015/6/2,227.46541,229.49815,222.29114,229.49735,4.34869688,991.6551489,3069,2109.6,6.1225,1192.8,5076.52,11080.89,61.26,0.12,39.04830431,1.91E-13,-424.9460007,227
2015/6/3,226.00015,229.47843,226,227,25.4,5747.248898,2996,2114.07,6.1176,1190,5099.23,11107.93,59.64,0.13,23.45893241,39.89704878,-450.3460007,223.15499
2015/6/4,227,228.792,223.04,223.15499,49.47817519,11163.86966,3150,2095.84,6.1164,1176,5059.13,11000.39,58,0.13,12.2054147,32.28423744,-499.8241759,225.00497
2015/6/5,223.4874,228.2972,220.33904,225.00497,34.14775098,7609.320833,3048,2092.83,6.1181,1164.6,5068.46,10979.33,59.13,0.13,34.78393452,23.50967109,-465.6764249,223.70128
2015/6/6,224.70524,225.65381,223.70128,223.70128,5.359,1206.56983,3398,2092.83,6.1181,1164.6,5068.46,10979.33,59.13,0.13,27.34912654,1.14E-13,-471.0354249,224.34529
2015/6/7,225.32953,225.32953,224.34529,224.34529,0.3,67.402012,3125,2092.83,6.1181,1164.6,5068.46,10979.33,59.13,0.13,37.28235314,0.754149854,-470.7354249,229.02749
2015/6/8,224.2211,229.02749,224.2211,229.02749,26.59904622,6033.145412,3010,2079.28,6.1205,1172.8,5021.63,10917.82,58.14,0.13,74.82301179,83.57285715,-444.1363787,230.91728
2015/6/9,226.79,230.91728,226.79,230.91728,2.41268494,547.770395,3101,2080.15,6.1179,1177.4,5013.87,10915.64,60.14,0.13,81.51988014,100,-441.7236937,227.26254
2015/6/10,228.21045,228.23047,226.57075,227.26254,8.9488,2038.43635,3099,2105.2,6.1173,1188.5,5076.69,11057.99,61.43,0.13,46.01437428,76.44557921,-450.6724937,228.9225
2015/6/11,228.68997,231.58709,228.24321,228.9225,33.69381729,7761.602241,3015,2108.86,6.115,1178.5,5082.51,11080.51,61.22,0.13,58.36794304,80.29287058,-416.9786764,229.44253
2015/6/12,228.86036,233.15352,228.86036,229.44253,62.23318961,14321.53766,2951,2094.11,6.1167,1182.8,5051.1,11009.91,60.4,0.13,62.41005234,91.56277056,-354.7454868,231.0402
2015/6/13,228.76875,231.05546,226.14462,231.0402,25.31,5795.317878,2954,2094.11,6.1167,1182.8,5051.1,11009.91,60.4,0.13,74.02996123,79.17779218,-329.4354868,232.145
2015/6/14,232,233.2925,231.19035,232.145,18.23294572,4224.89845,3187,2094.11,6.1167,1182.8,5051.1,11009.91,60.4,0.13,80.33527522,76.1875986,-311.2025411,235.53501
2015/6/15,231.34253,235.53501,231.34251,235.53501,20.0663567,4676.57328,3142,2084.43,6.1169,1181.4,5029.97,10949.54,60,0.13,90.71318045,60.60376239,-291.1361844,249.7075
2015/6/16,237.02991,251,233.81721,249.7075,151.3369218,37075.41902,3667,2096.29,6.1155,1177.75,5055.55,10997.66,60.45,0.14,97.8450198,100,-139.7992626,245.025
2015/6/17,249.70751,256.3825,245.025,245.025,56.75261786,14232.50997,4774,2100.44,6.1158,1178,5064.88,11013.66,60.33,0.14,70.87188537,100,-196.5518805,247.5
2015/6/18,247.29251,252.65981,244,247.5,29.80880289,7325.887815,4040,2121.24,6.1126,1201.85,5132.95,11100.47,60.82,0.14,76.09638747,87.3751542,-166.7430776,245.5
2015/6/19,247.69004,249.63215,245.4938,245.5,117.0908254,28863.30754,3581,2109.99,6.1104,1203.4,5117,11038.96,59.97,0.13,62.50681087,28.00515265,-283.8339029,243.85281
2015/6/20,244,244.69417,241.5,243.85281,19.407221,4720.264866,3498,2109.99,6.1104,1203.4,5117,11038.96,59.97,0.13,51.20902469,7.54E-14,-303.2411239,241
2015/6/21,244.28501,244.95977,238.05336,241,41.9039,10099.4384,3701,2109.99,6.1104,1203.4,5117,11038.96,59.97,0.13,34.8466213,7.07E-14,-345.1450239,248.08457
2015/6/22,244.29239,248.08457,243.99,248.08457,39.36509483,9671.272893,3602,2122.85,6.1104,1185.5,5153.97,11129.61,60.38,0.13,70.25278265,39.56411427,-305.7799291,243.7221
2015/6/23,245.81001,245.81001,243.7221,243.7221,49.66488647,12124.99373,3410,2124.2,6.1119,1178,5160.1,11149.36,61.01,0.13,46.77468192,30.38451021,-355.4448156,241.67089
2015/6/24,242.8026,242.8026,240.1745,241.67089,1.31196996,317.985407,3242,2108.58,6.1142,1173.75,5122.41,11066.14,60.27,0.13,37.85263541,43.81146123,-356.7567855,242.03894
2015/6/25,242.77984,243.99919,239.5263,242.03894,16.46958395,3979.282853,3329,2102.31,6.1148,1172.65,5112.19,11035.73,59.7,0.13,40.88737773,24.2302569,-340.2872016,242
2015/6/26,242.1,243.99982,242,242,1.76298624,426.831196,3229,2101.49,6.1137,1170.5,5080.51,11040.31,59.63,0.13,40.57295342,93.29722127,-342.0501878,251.9275
2015/6/27,243.3737,251.9275,243.3737,251.9275,33.66135374,8310.301008,3191,2101.49,6.1137,1170.5,5080.51,11040.31,59.63,0.13,84.91996632,100,-308.3888341,248.5
2015/6/28,251.30249,260,247.45041,248.5,55.48109518,13904.16464,3460,2101.49,6.1137,1170.5,5080.51,11040.31,59.63,0.13,61.24931186,100,-363.8699293,268.4679
2015/6/29,250.58862,268.49818,248.8887,268.4679,95.24362098,24561.25347,4074,2057.64,6.1168,1176,4958.47,10790.33,58.33,0.14,88.72158714,100,-268.6263083,263.1766
2015/6/30,258.9349,273,258.49261,263.1766,69.98686215,18547.09121,4789,2063.11,6.1136,1171,4986.87,10805.2,59.47,0.08,69.216563,100,-338.6131704,258.1036
2015/7/1,263.21271,265.02255,255.5,258.1036,69.00501192,17942.69038,4094,2077.42,6.1149,1168,5013.12,10858.99,56.96,0.13,52.58966216,70.83002159,-407.6181824,254.73617
2015/7/2,259.76038,259.76038,253.43004,254.73617,15.93568672,4075.605073,4015,2076.78,6.1171,1165.25,5009.21,10864.82,56.93,0.13,42.43905625,45.74358906,-423.5538691,255.46944
2015/7/3,254.51613,272.99996,252.87507,255.46944,21.8538556,5660.413275,3980,2076.78,6.116,1167.95,5009.21,10864.82,56.93,0.13,45.85275025,20.56236951,-401.7000135,261.999
2015/7/4,258.00644,262.99948,254.88804,261.999,15.30954274,3938.411614,3593,2076.78,6.116,1167.95,5009.21,10864.82,56.93,0.13,69.78644569,41.39234143,-386.3904707,271.14397
2015/7/5,261.94,274.67998,257.11755,271.14397,70.31611005,18741.26861,3912,2076.78,6.116,1167.95,5009.21,10864.82,56.93,0.13,84.33384576,86.03131744,-316.0743607,274.5894
2015/7/6,270.12751,278,268.13764,274.5894,96.11661019,26312.53169,4893,2068.76,6.1172,1166,4991.94,10782.68,52.53,0.13,87.68485423,91.8934639,-219.9577505,265.36
2015/7/7,269.32707,272.16381,265,265.36,29.64548379,7908.066295,5192,2081.34,6.1166,1156.25,4997.46,10829.32,52.33,0.13,47.15564582,85.04980504,-249.6032343,270.04031
2015/7/8,265.36002,276.32316,265.36,270.04031,35.20899379,9466.892394,5148,2046.68,6.1175,1158.5,4909.76,10636.8,51.65,0.13,60.90206931,81.87428811,-214.3942405,271.99975
2015/7/9,270.554,275.66538,267.39002,271.99975,34.7378503,9433.008493,5221,2051.31,6.1151,1164.25,4922.4,10689.51,52.78,0.13,66.39216887,70.51326441,-179.6563902,284.54
2015/7/10,268.95604,297,268.95604,284.54,167.3743205,47710.53687,6408,2076.62,6.1153,1159.3,4997.7,10853.92,53.22,0.13,85.68665225,100,-12.28206967,293.59999
2015/7/11,288.82289,298.98683,283.05827,293.59999,71.95677729,21118.41805,5640,2076.62,6.1153,1159.3,4997.7,10853.92,53.22,0.13,91.17639123,100,59.67470762,310.7575
2015/7/12,291.69256,316.01249,291.69255,310.7575,143.1980556,43901.92456,5570,2076.62,6.1153,1159.3,4997.7,10853.92,53.22,0.13,95.77717264,100,202.8727632,290.181
2015/7/13,309.80751,310.58156,269,290.181,332.8491156,97181.47567,5862,2099.6,6.1133,1154,5071.51,10944.85,52.71,0.13,49.42112026,40.18976281,-129.9763524,288.70809
2015/7/14,293.07,295.97251,286.78751,288.70809,36.26405777,10551.45867,5576,2108.95,6.1165,1157.4,5104.89,10993.26,53.48,0.13,46.97965675,36.03979478,-166.2404102,285.83994
2015/7/15,288.77131,293.7899,285.83994,285.83994,10.41156826,3009.985946,4902,2107.4,6.1152,1147.4,5098.94,10958.83,51.79,0.13,41.05550758,9.573362957,-176.6519784,276.85939
2015/7/16,289.44823,292,273.40259,276.85939,53.22104189,14883.79441,4506,2124.29,6.1173,1144.4,5163.18,11024.87,51.24,0.14,25.784511,36.98852602,-229.8730203,280.38
2015/7/17,281.08639,281.30712,275.515,280.38,4.53804255,1265.012799,4085,2126.64,6.1192,1132.8,5210.14,10987.17,51.21,0.13,39.10408554,1.51E-13,-225.3349778,278.01
2015/7/18,281.0028,281.69369,274.92386,278.01,14.0723665,3936.09673,3944,2126.64,6.1192,1132.8,5210.14,10987.17,51.21,0.13,33.10469566,1.45E-13,-239.4073443,275.54
2015/7/19,279.33139,279.57307,274.31656,275.54,0.47246337,129.9427543,3848,2126.64,6.1192,1132.8,5210.14,10987.17,51.21,0.13,26.70074239,5.48E-13,-239.8798076,277.56408
2015/7/20,277.26347,280.40143,276.72252,277.56408,83.54116649,23284.96403,3720,2128.28,6.1197,1104.6,5218.86,10969.49,50.44,0.14,40.78181208,85.1748193,-156.3386412,277.48
2015/7/21,279.41478,281.40693,276.4525,277.48,21.25397321,5937.935491,3536,2119.21,6.1199,1105.6,5208.12,10919,50.86,0.13,40.2994299,99.55406391,-177.5926144,276.975
2015/7/22,276.666,279.38271,275.31,276.975,59.5653506,16493.2949,3346,2114.15,6.1168,1088.6,5171.77,10899.86,49.19,0.13,36.41849246,63.84670042,-237.157965,276.89
2015/7/23,278.3975,278.3975,276.02902,276.89,24.71363255,6839.855034,3310,2102.15,6.1172,1097.4,5146.41,10840.73,48.45,0.13,35.55403147,20.2125961,-261.8715975,289.26089
2015/7/24,276.18001,290,276.18001,289.26089,41.54499047,11881.60953,3391,2079.65,6.1169,1080.8,5088.63,10721.95,48.14,0.13,89.57520947,33.64738773,-220.326607,288.91613
2015/7/25,286.69717,291.8117,286.67015,288.91613,27.55936554,7968.749665,3568,2079.65,6.1169,1080.8,5088.63,10721.95,48.14,0.13,86.54267467,74.31542806,-247.8859726,291.28494
2015/7/26,288.69692,293.8545,287.83081,291.28494,8.72057724,2523.875211,3966,2079.65,6.1169,1080.8,5088.63,10721.95,48.14,0.13,90.02361024,100,-239.1653953,296.10159
2015/7/27,293.36615,296.10159,286.55237,296.10159,11.07109071,3221.808067,3611,2067.64,6.1176,1100,5039.78,10656.61,47.39,0.14,94.42329197,100,-228.0943046,293.56002
2015/7/28,295.737,296.80402,287,293.56002,57.3726006,16810.57664,3722,2093.25,6.1154,1096.2,5089.21,10790.18,47.98,0.14,69.99208056,25.62357708,-285.4669052,291.61259
2015/7/29,293.51367,293.51367,280.00001,291.61259,29.30574577,8490.143984,3658,2108.57,6.115,1090.25,5111.73,10883.91,48.79,0.14,53.94864299,11.38953497,-314.772651,288
2015/7/30,288.56174,289.235,280.00001,288,31.2429952,8966.370353,3690,2108.63,6.1165,1087.5,5128.79,10881.75,48.52,0.14,32.93934435,8.52E-14,-346.0156462,293.47977
2015/7/31,285.34906,293.47977,280.00001,293.47977,40.8380956,11800.20618,3665,2103.84,6.1172,1098.4,5128.28,10882.28,47.12,0.08,64.44415784,40.44400158,-305.1775506,283.2674
2015/8/1,290.25283,292,277.12003,283.2674,63.83871723,18130.08923,4181,2103.84,6.1172,1098.4,5128.28,10882.28,47.12,0.08,27.85808311,30.36372261,-369.0162678,283.8413
2015/8/2,285.0035,289.88983,277.9052,283.8413,0.89879235,252.3944238,9157,2103.84,6.1172,1098.4,5128.28,10882.28,47.12,0.08,31.15281004,39.08449218,-368.1174755,283.87017
2015/8/3,285.4046,285.51,280.57,283.87017,18.34282738,5203.946259,13910,2098.04,6.1169,1091.9,5115.38,10841.26,45.17,0.14,31.38925264,1.23E-13,-349.7746481,287.67861
2015/8/4,282.70008,287.68162,280.53092,287.67861,21.60723768,6096.193363,7088,2093.32,6.1177,1090.65,5105.55,10824.7,45.74,0.14,59.14969545,53.06678372,-328.1674104,281.00001
2015/8/5,284.505,287.77,281.00001,281.00001,36.88717861,10480.67694,4057,2099.84,6.1186,1085.1,5139.95,10847.85,45.15,0.14,28.65364186,28.26466505,-365.054589,278.66964
2015/8/6,281,286.95751,278.60106,278.66964,13.81267619,3904.383552,3757,2083.56,6.1181,1089.75,5056.44,10799.44,44.66,0.14,22.56459431,30.07058464,-378.8672652,280.85541
2015/8/7,278.67,290,274.15182,280.85541,62.7856168,17684.82018,3714,2077.57,6.1174,1093.5,5043.54,10763.15,43.87,0.11,40.38747482,55.22981955,-316.0816484,264.2
