,open_time,open,high,low,close,volume
3354,2018-08-09 11:00:00,6334.01000000,6347.12000000,6305.00000000,6310.83000000,1590.21809200
3355,2018-08-09 12:00:00,6315.81000000,6315.81000000,6228.30000000,6254.13000000,1968.23402500
3356,2018-08-09 13:00:00,6254.10000000,6475.00000000,6178.60000000,6416.21000000,4849.46981400
3357,2018-08-09 14:00:00,6418.85000000,6537.00000000,6393.00000000,6504.66000000,4391.72270300
3358,2018-08-09 15:00:00,6504.65000000,6550.00000000,6425.02000000,6446.00000000,3043.09731800
3359,2018-08-09 16:00:00,6448.00000000,6486.53000000,6433.04000000,6449.01000000,1967.82142800
3360,2018-08-09 17:00:00,6446.33000000,6485.86000000,6433.00000000,6470.87000000,3078.43180700
3361,2018-08-09 18:00:00,6470.87000000,6480.00000000,6450.00000000,6469.65000000,1975.10356200
3362,2018-08-09 19:00:00,6470.00000000,6519.00000000,6450.00000000,6466.21000000,2305.28544700
3363,2018-08-09 20:00:00,6466.21000000,6516.17000000,6454.57000000,6510.00000000,1767.00888300
3364,2018-08-09 21:00:00,6510.00000000,6620.36000000,6510.00000000,6579.98000000,3510.49618200
3365,2018-08-09 22:00:00,6579.99000000,6622.81000000,6565.03000000,6596.29000000,1590.77405700
3366,2018-08-09 23:00:00,6596.31000000,6597.99000000,6500.20000000,6529.79000000,2670.74504000
3367,2018-08-10 00:00:00,6529.79000000,6575.88000000,6527.36000000,6552.84000000,2114.43937600
3368,2018-08-10 01:00:00,6552.08000000,6561.17000000,6500.09000000,6522.49000000,2526.56210700
3369,2018-08-10 02:00:00,6522.49000000,6528.30000000,6352.00000000,6469.37000000,2442.37853800
3370,2018-08-10 03:00:00,6469.00000000,6483.81000000,6448.27000000,6457.69000000,1386.33222900
3371,2018-08-10 04:00:00,6454.29000000,6459.38000000,6369.47000000,6428.01000000,2241.21856300
3372,2018-08-10 05:00:00,6428.01000000,6434.36000000,6382.78000000,6427.78000000,1474.64443500
3373,2018-08-10 06:00:00,6426.17000000,6470.11000000,6419.96000000,6451.93000000,2014.70525600
3374,2018-08-10 07:00:00,6452.28000000,6476.19000000,6436.22000000,6457.33000000,1017.55806000
3375,2018-08-10 08:00:00,6459.57000000,6467.38000000,6374.15000000,6404.06000000,2011.67744200
3376,2018-08-10 09:00:00,6404.06000000,6419.99000000,6320.00000000,6340.01000000,2205.81834500
3377,2018-08-10 10:00:00,6340.00000000,6385.00000000,6331.76000000,6336.93000000,1821.10859900
3378,2018-08-10 11:00:00,6337.54000000,6387.99000000,6299.82000000,6328.51000000,1954.24802000
3379,2018-08-10 12:00:00,6328.00000000,6527.39000000,6310.00000000,6503.00000000,3377.65070700
3380,2018-08-10 13:00:00,6508.13000000,6512.69000000,6477.25000000,6483.72000000,1455.18068400
3381,2018-08-10 14:00:00,6483.74000000,6485.98000000,6403.40000000,6417.14000000,2903.13261600
3382,2018-08-10 15:00:00,6419.88000000,6475.00000000,6415.29000000,6452.02000000,1958.77321800
3383,2018-08-10 16:00:00,6452.50000000,6460.83000000,6355.10000000,6365.01000000,2271.61571600
3384,2018-08-10 17:00:00,6365.46000000,6439.15000000,6332.55000000,6418.35000000,2505.60595600
3385,2018-08-10 18:00:00,6418.35000000,6423.28000000,6367.93000000,6396.35000000,1671.85260400
3386,2018-08-10 19:00:00,6396.34000000,6412.26000000,6375.00000000,6399.00000000,1470.68934700
3387,2018-08-10 20:00:00,6398.38000000,6398.99000000,6148.01000000,6190.02000000,5267.34223600
3388,2018-08-10 21:00:00,6193.63000000,6193.85000000,6026.39000000,6072.77000000,6348.30593500
3389,2018-08-10 22:00:00,6071.16000000,6144.53000000,6038.66000000,6092.50000000,2948.47296200
3390,2018-08-10 23:00:00,6090.14000000,6194.13000000,6056.00000000,6144.01000000,3645.66195100
3391,2018-08-11 00:00:00,6148.13000000,6177.00000000,6080.00000000,6088.30000000,1992.40246200
3392,2018-08-11 01:00:00,6088.30000000,6130.00000000,6069.00000000,6102.70000000,1720.32203500
3393,2018-08-11 02:00:00,6101.35000000,6155.00000000,6080.00000000,6136.81000000,1580.14976500
3394,2018-08-11 03:00:00,6136.81000000,6140.67000000,6082.20000000,6114.77000000,1696.28600900
3395,2018-08-11 04:00:00,6114.72000000,6147.05000000,6076.13000000,6098.92000000,2049.75960500
3396,2018-08-11 05:00:00,6098.92000000,6130.99000000,5971.00000000,6096.14000000,4142.40752200
3397,2018-08-11 06:00:00,6099.41000000,6122.24000000,6046.53000000,6071.48000000,1444.20535400
3398,2018-08-11 07:00:00,6071.48000000,6111.00000000,6047.47000000,6100.80000000,2111.90775200
3399,2018-08-11 08:00:00,6100.00000000,6138.00000000,6084.02000000,6096.00000000,1710.14645800
3400,2018-08-11 09:00:00,6094.00000000,6114.43000000,6083.76000000,6108.99000000,1898.99661100
3401,2018-08-11 10:00:00,6108.98000000,6170.00000000,6100.00000000,6109.99000000,2031.18604200
3402,2018-08-11 11:00:00,6109.99000000,6124.10000000,6070.25000000,6103.66000000,1242.68425100
3403,2018-08-11 12:00:00,6103.66000000,6150.00000000,6059.70000000,6111.85000000,2021.46324200
3404,2018-08-11 13:00:00,6111.51000000,6128.87000000,6084.00000000,6106.99000000,2060.25913100
3405,2018-08-11 14:00:00,6105.84000000,6143.77000000,6092.00000000,6117.25000000,1548.54437600
3406,2018-08-11 15:00:00,6117.24000000,6127.17000000,6085.00000000,6107.57000000,1725.54955600
3407,2018-08-11 16:00:00,6107.57000000,6150.00000000,6064.75000000,6110.05000000,2230.32026600
3408,2018-08-11 17:00:00,6110.07000000,6488.00000000,6108.98000000,6439.00000000,6865.10507100
3409,2018-08-11 18:00:00,6438.28000000,6454.04000000,6360.00000000,6387.89000000,2236.83877300
3410,2018-08-11 19:00:00,6385.70000000,6395.84000000,6351.00000000,6387.85000000,973.21651700
3411,2018-08-11 20:00:00,6387.75000000,6411.00000000,6370.00000000,6408.32000000,575.44007700
3412,2018-08-11 21:00:00,6408.30000000,6410.00000000,6368.16000000,6382.09000000,442.39847400
3413,2018-08-11 22:00:00,6382.09000000,6405.00000000,6376.55000000,6393.00000000,371.40463000
3414,2018-08-11 23:00:00,6393.38000000,6404.00000000,6210.20000000,6232.35000000,2462.42457600
3415,2018-08-12 00:00:00,6222.55000000,6318.20000000,6130.00000000,6264.77000000,2601.97356300
3416,2018-08-12 01:00:00,6268.01000000,6274.04000000,6217.34000000,6260.32000000,926.55658800
3417,2018-08-12 02:00:00,6256.29000000,6292.43000000,6256.29000000,6278.22000000,303.91115400
3418,2018-08-12 03:00:00,6278.23000000,6294.99000000,6253.55000000,6272.99000000,420.18488800
3419,2018-08-12 04:00:00,6268.39000000,6272.99000000,6244.00000000,6257.81000000,403.59978600
3420,2018-08-12 05:00:00,6260.28000000,6370.00000000,6255.15000000,6340.38000000,1328.75096400
3421,2018-08-12 06:00:00,6340.38000000,6360.00000000,6308.01000000,6339.81000000,1008.88866100
3422,2018-08-12 07:00:00,6338.00000000,6353.98000000,6300.11000000,6319.99000000,1126.24595200
3423,2018-08-12 08:00:00,6319.99000000,6322.55000000,6266.00000000,6304.32000000,1596.58780200
3424,2018-08-12 09:00:00,6304.33000000,6340.00000000,6288.09000000,6328.99000000,1610.68874700
3425,2018-08-12 10:00:00,6329.06000000,6350.84000000,6301.00000000,6331.22000000,1342.09692500
3426,2018-08-12 11:00:00,6331.23000000,6374.29000000,6301.61000000,6349.21000000,1390.84099800
3427,2018-08-12 12:00:00,6349.21000000,6366.91000000,6188.00000000,6260.02000000,2598.18331600
3428,2018-08-12 13:00:00,6260.01000000,6278.79000000,6230.00000000,6270.20000000,1321.19894000
3429,2018-08-12 14:00:00,6270.19000000,6335.63000000,6263.77000000,6300.77000000,1924.16003900
3430,2018-08-12 15:00:00,6300.85000000,6370.20000000,6280.87000000,6318.86000000,2262.43418700
3431,2018-08-12 16:00:00,6318.84000000,6347.03000000,6244.00000000,6314.97000000,2262.28932800
3432,2018-08-12 17:00:00,6312.04000000,6332.50000000,6266.11000000,6295.94000000,1302.25822600
3433,2018-08-12 18:00:00,6296.97000000,6320.88000000,6275.00000000,6303.08000000,1393.60061900
3434,2018-08-12 19:00:00,6303.93000000,6472.30000000,6211.13000000,6324.95000000,4871.03449600
3435,2018-08-12 20:00:00,6321.99000000,6347.39000000,6280.00000000,6340.03000000,1379.42184500
3436,2018-08-12 21:00:00,6340.02000000,6369.51000000,6311.01000000,6365.21000000,1329.82656700
3437,2018-08-12 22:00:00,6365.21000000,6403.07000000,6312.00000000,6336.61000000,1970.87670700
3438,2018-08-12 23:00:00,6338.00000000,6340.63000000,6286.00000000,6308.33000000,1892.16041400
3439,2018-08-13 00:00:00,6308.56000000,6340.00000000,6308.33000000,6322.01000000,1637.36051400
3440,2018-08-13 01:00:00,6322.01000000,6339.00000000,6316.80000000,6323.60000000,867.86114600
3441,2018-08-13 02:00:00,6322.19000000,6326.56000000,6304.98000000,6326.25000000,1474.83265300
3442,2018-08-13 03:00:00,6326.25000000,6363.83000000,6319.45000000,6349.99000000,1913.88563400
3443,2018-08-13 04:00:00,6348.31000000,6377.00000000,6328.18000000,6341.00000000,1383.58433400
3444,2018-08-13 05:00:00,6341.00000000,6353.38000000,6295.36000000,6328.47000000,1732.56277100
3445,2018-08-13 06:00:00,6327.01000000,6444.00000000,6319.30000000,6411.08000000,2880.61576300
3446,2018-08-13 07:00:00,6411.07000000,6441.49000000,6390.00000000,6441.49000000,1991.01677000
3447,2018-08-13 08:00:00,6441.49000000,6545.00000000,6412.00000000,6475.02000000,4050.74149700
3448,2018-08-13 09:00:00,6475.97000000,6500.00000000,6447.02000000,6451.40000000,1603.75876800
3449,2018-08-13 10:00:00,6452.71000000,6470.51000000,6445.00000000,6456.13000000,2073.94729600
3450,2018-08-13 11:00:00,6457.46000000,6465.00000000,6432.00000000,6441.34000000,2076.96177900
3451,2018-08-13 12:00:00,6441.35000000,6480.00000000,6435.00000000,6443.96000000,2045.95626300
3452,2018-08-13 13:00:00,6444.58000000,6447.00000000,6352.00000000,6416.13000000,2755.51373600
3453,2018-08-13 14:00:00,6417.42000000,6429.99000000,6351.04000000,6372.70000000,1714.28050700
3454,2018-08-13 15:00:00,6371.70000000,6372.50000000,6238.88000000,6288.56000000,4012.09167600
3455,2018-08-13 16:00:00,6288.00000000,6328.43000000,6252.99000000,6279.95000000,2550.57226800
3456,2018-08-13 17:00:00,6277.17000000,6280.00000000,6145.04000000,6226.02000000,5632.28996000
3457,2018-08-13 18:00:00,6226.02000000,6260.00000000,6186.84000000,6240.00000000,2177.05422000
3458,2018-08-13 19:00:00,6240.00000000,6259.00000000,6195.99000000,6234.76000000,2781.84226300
3459,2018-08-13 20:00:00,6235.09000000,6297.00000000,6206.94000000,6271.21000000,2249.55858000
3460,2018-08-13 21:00:00,6272.50000000,6274.37000000,6230.00000000,6241.95000000,1143.42822400
3461,2018-08-13 22:00:00,6239.39000000,6276.00000000,6202.33000000,6259.45000000,1829.24715600
3462,2018-08-13 23:00:00,6263.22000000,6291.00000000,6245.00000000,6246.35000000,1316.86500500
3463,2018-08-14 00:00:00,6248.25000000,6250.33000000,6171.30000000,6217.99000000,2570.32210000
3464,2018-08-14 01:00:00,6217.99000000,6227.25000000,6019.72000000,6021.00000000,4733.93050400
3465,2018-08-14 02:00:00,6021.00000000,6022.99000000,5888.32000000,5928.75000000,6898.60229400
3466,2018-08-14 03:00:00,5926.52000000,5989.00000000,5880.00000000,5974.95000000,2706.88381300
3467,2018-08-14 04:00:00,5974.31000000,6037.73000000,5952.97000000,5982.15000000,2837.41347600
3468,2018-08-14 05:00:00,5982.52000000,5998.00000000,5959.27000000,5962.72000000,1667.03936400
3469,2018-08-14 06:00:00,5966.00000000,5975.12000000,5933.00000000,5961.01000000,2090.08791400
3470,2018-08-14 07:00:00,5960.01000000,6066.83000000,5956.50000000,6025.03000000,2622.39781900
3471,2018-08-14 08:00:00,6025.02000000,6049.00000000,5991.68000000,6019.09000000,1890.99306000
3472,2018-08-14 09:00:00,6019.15000000,6060.00000000,5995.46000000,6040.00000000,1308.42666400
3473,2018-08-14 10:00:00,6039.33000000,6071.57000000,5995.00000000,6020.02000000,1003.86154100
3474,2018-08-14 11:00:00,6019.70000000,6026.93000000,5966.00000000,6002.00000000,1410.39723600
3475,2018-08-14 12:00:00,6000.98000000,6159.00000000,5986.26000000,6095.84000000,2899.07278900
3476,2018-08-14 13:00:00,6092.00000000,6164.52000000,6086.53000000,6118.08000000,1482.17187600
3477,2018-08-14 14:00:00,6119.05000000,6131.20000000,6011.00000000,6022.73000000,2087.71356600
3478,2018-08-14 15:00:00,6022.73000000,6054.55000000,5977.50000000,6025.03000000,1885.37629800
3479,2018-08-14 16:00:00,6025.02000000,6032.00000000,5981.00000000,6020.23000000,1417.28798500
3480,2018-08-14 17:00:00,6019.98000000,6080.00000000,6014.82000000,6022.83000000,1164.94601500
3481,2018-08-14 18:00:00,6026.00000000,6055.00000000,6015.00000000,6040.00000000,788.44342300
3482,2018-08-14 19:00:00,6040.00000000,6115.00000000,6040.00000000,6073.56000000,1890.74631200
3483,2018-08-14 20:00:00,6073.00000000,6102.02000000,6046.58000000,6064.96000000,856.79827200
3484,2018-08-14 21:00:00,6064.91000000,6130.70000000,6062.04000000,6100.00000000,981.57529400
3485,2018-08-14 22:00:00,6100.00000000,6160.00000000,6061.55000000,6120.00000000,1215.35128400
3486,2018-08-14 23:00:00,6124.75000000,6219.44000000,6103.54000000,6188.08000000,1776.90619200
3487,2018-08-15 00:00:00,6188.08000000,6258.31000000,6172.11000000,6215.25000000,2215.30474100
3488,2018-08-15 01:00:00,6215.72000000,6231.37000000,6179.52000000,6216.16000000,1151.01593200
3489,2018-08-15 02:00:00,6218.75000000,6295.00000000,6203.52000000,6256.95000000,2576.66089100
3490,2018-08-15 03:00:00,6256.95000000,6297.77000000,6210.27000000,6289.99000000,2372.03776000
3491,2018-08-15 04:00:00,6289.98000000,6374.28000000,6247.12000000,6326.32000000,2550.50083600
3492,2018-08-15 05:00:00,6326.32000000,6338.93000000,6279.00000000,6292.05000000,2341.34588100
3493,2018-08-15 06:00:00,6292.05000000,6319.89000000,6283.50000000,6307.03000000,1563.86274100
3494,2018-08-15 07:00:00,6307.02000000,6449.00000000,6307.00000000,6392.77000000,3229.86794700
3495,2018-08-15 08:00:00,6391.92000000,6451.32000000,6385.01000000,6428.12000000,2860.14638600
3496,2018-08-15 09:00:00,6428.12000000,6431.99000000,6305.86000000,6371.20000000,4587.40097000
3497,2018-08-15 10:00:00,6370.26000000,6387.00000000,6266.00000000,6296.30000000,2784.73914600
3498,2018-08-15 11:00:00,6293.32000000,6353.00000000,6289.76000000,6351.69000000,2069.63761900
3499,2018-08-15 12:00:00,6350.54000000,6409.99000000,6320.00000000,6385.30000000,2519.42274600
3500,2018-08-15 13:00:00,6384.86000000,6410.00000000,6328.00000000,6331.75000000,2380.83973400
3501,2018-08-15 14:00:00,6330.72000000,6400.00000000,6322.00000000,6400.00000000,1874.88545900
3502,2018-08-15 15:00:00,6400.00000000,6477.24000000,6377.26000000,6434.95000000,3537.81992300
3503,2018-08-15 16:00:00,6434.93000000,6609.00000000,6432.00000000,6588.04000000,5842.50072900
3504,2018-08-15 17:00:00,6590.00000000,6597.00000000,6515.65000000,6562.77000000,2583.94589700
3505,2018-08-15 18:00:00,6562.77000000,6588.07000000,6501.01000000,6525.94000000,2905.83098400
3506,2018-08-15 19:00:00,6526.01000000,6535.00000000,6340.00000000,6369.97000000,4752.12569300
3507,2018-08-15 20:00:00,6363.16000000,6381.00000000,6300.95000000,6370.25000000,3049.56476100
3508,2018-08-15 21:00:00,6372.39000000,6433.72000000,6336.67000000,6413.16000000,2439.47807800
3509,2018-08-15 22:00:00,6415.89000000,6449.00000000,6325.21000000,6344.87000000,2916.55063100
3510,2018-08-15 23:00:00,6334.03000000,6349.19000000,6222.22000000,6267.16000000,3701.20154100
3511,2018-08-16 00:00:00,6265.27000000,6320.00000000,6205.60000000,6295.02000000,2205.92042800
3512,2018-08-16 01:00:00,6295.02000000,6298.63000000,6245.00000000,6262.59000000,2177.76926300
3513,2018-08-16 02:00:00,6262.75000000,6300.05000000,6254.84000000,6297.16000000,2481.86561800
3514,2018-08-16 03:00:00,6298.60000000,6339.16000000,6265.21000000,6270.50000000,2308.36560200
3515,2018-08-16 04:00:00,6270.49000000,6329.01000000,6255.00000000,6305.00000000,1328.61637200
3516,2018-08-16 05:00:00,6301.74000000,6312.89000000,6271.44000000,6282.53000000,1461.06847800
3517,2018-08-16 06:00:00,6285.93000000,6300.99000000,6267.00000000,6299.10000000,1682.74606000
3518,2018-08-16 07:00:00,6299.09000000,6420.26000000,6299.00000000,6376.19000000,3509.36863500
3519,2018-08-16 08:00:00,6371.71000000,6432.50000000,6363.01000000,6388.11000000,2014.37171800
3520,2018-08-16 09:00:00,6385.42000000,6423.60000000,6371.00000000,6388.00000000,2124.11574800
3521,2018-08-16 10:00:00,6387.50000000,6480.00000000,6378.00000000,6443.46000000,3136.54527200
3522,2018-08-16 11:00:00,6445.77000000,6447.83000000,6390.94000000,6434.65000000,2077.51198700
3523,2018-08-16 12:00:00,6434.82000000,6476.01000000,6277.00000000,6310.80000000,4167.95038800
3524,2018-08-16 13:00:00,6311.00000000,6355.69000000,6280.00000000,6350.18000000,2662.38370300
3525,2018-08-16 14:00:00,6352.60000000,6367.60000000,6315.00000000,6319.18000000,2289.63888300
3526,2018-08-16 15:00:00,6315.99000000,6432.38000000,6294.16000000,6403.82000000,2351.05227100
3527,2018-08-16 16:00:00,6403.82000000,6425.19000000,6366.04000000,6391.51000000,1249.57526300
3528,2018-08-16 17:00:00,6390.64000000,6464.00000000,6367.04000000,6409.12000000,1604.15969700
3529,2018-08-16 18:00:00,6409.12000000,6423.00000000,6383.11000000,6422.62000000,859.65539900
3530,2018-08-16 19:00:00,6421.14000000,6442.99000000,6389.32000000,6409.31000000,647.69683400
3531,2018-08-16 20:00:00,6408.59000000,6417.03000000,6242.15000000,6254.74000000,3101.97297700
3532,2018-08-16 21:00:00,6254.74000000,6301.30000000,6228.00000000,6278.01000000,1639.05252600
3533,2018-08-16 22:00:00,6278.07000000,6308.77000000,6263.80000000,6272.00000000,697.38819400
3534,2018-08-16 23:00:00,6272.00000000,6322.83000000,6259.00000000,6311.75000000,736.46330200
3535,2018-08-17 00:00:00,6316.00000000,6354.03000000,6285.40000000,6347.93000000,1235.93911700
3536,2018-08-17 01:00:00,6342.77000000,6374.00000000,6325.03000000,6339.99000000,1030.26411700
3537,2018-08-17 02:00:00,6339.00000000,6449.00000000,6336.00000000,6412.03000000,2723.53834100
3538,2018-08-17 03:00:00,6412.03000000,6440.00000000,6391.03000000,6413.84000000,2236.63040700
3539,2018-08-17 04:00:00,6413.84000000,6525.15000000,6410.90000000,6455.00000000,3284.42903300
3540,2018-08-17 05:00:00,6454.00000000,6487.62000000,6417.25000000,6434.52000000,1556.00711500
3541,2018-08-17 06:00:00,6434.52000000,6500.17000000,6421.47000000,6497.89000000,3090.34553100
3542,2018-08-17 07:00:00,6497.89000000,6522.00000000,6443.81000000,6501.38000000,2568.34463100
3543,2018-08-17 08:00:00,6495.44000000,6501.35000000,6440.00000000,6453.14000000,1974.05430100
3544,2018-08-17 09:00:00,6453.77000000,6508.87000000,6451.00000000,6490.74000000,2290.66716400
3545,2018-08-17 10:00:00,6490.75000000,6555.03000000,6384.41000000,6420.00000000,4125.80968900
3546,2018-08-17 11:00:00,6418.01000000,6485.57000000,6417.30000000,6460.83000000,1938.96023400
3547,2018-08-17 12:00:00,6463.42000000,6489.00000000,6435.01000000,6474.56000000,2508.08492000
3548,2018-08-17 13:00:00,6474.04000000,6519.99000000,6455.00000000,6478.53000000,2924.75637200
3549,2018-08-17 14:00:00,6478.26000000,6489.00000000,6426.20000000,6462.44000000,2615.39604100
3550,2018-08-17 15:00:00,6459.32000000,6512.86000000,6458.63000000,6473.01000000,2284.87234900
3551,2018-08-17 16:00:00,6475.99000000,6535.00000000,6455.00000000,6506.77000000,2703.73295900
3552,2018-08-17 17:00:00,6504.45000000,6562.72000000,6490.67000000,6508.01000000,3255.06593900
3553,2018-08-17 18:00:00,6508.01000000,6520.00000000,6460.45000000,6519.92000000,2741.78448500
3554,2018-08-17 19:00:00,6516.26000000,6518.25000000,6475.10000000,6493.48000000,2184.98169900
3555,2018-08-17 20:00:00,6493.50000000,6494.00000000,6450.50000000,6479.00000000,2014.81966200
3556,2018-08-17 21:00:00,6479.00000000,6525.34000000,6479.00000000,6509.99000000,1833.63186800
3557,2018-08-17 22:00:00,6508.40000000,6579.00000000,6495.23000000,6565.08000000,2710.51040000
3558,2018-08-17 23:00:00,6569.16000000,6585.00000000,6520.93000000,6584.49000000,2018.98442900
3559,2018-08-18 00:00:00,6579.04000000,6620.00000000,6541.89000000,6603.02000000,2813.06816700
3560,2018-08-18 01:00:00,6603.94000000,6616.53000000,6513.83000000,6533.29000000,2411.13436700
3561,2018-08-18 02:00:00,6533.32000000,6560.00000000,6493.00000000,6497.75000000,1529.47736400
3562,2018-08-18 03:00:00,6493.71000000,6530.00000000,6461.00000000,6524.99000000,2431.89688400
3563,2018-08-18 04:00:00,6524.99000000,6542.33000000,6505.31000000,6511.03000000,1825.75872400
3564,2018-08-18 05:00:00,6511.03000000,6525.01000000,6476.99000000,6518.23000000,1919.74480000
3565,2018-08-18 06:00:00,6514.32000000,6520.52000000,6455.00000000,6470.28000000,2768.78824400
3566,2018-08-18 07:00:00,6470.28000000,6490.00000000,6444.00000000,6463.37000000,2710.26838400
3567,2018-08-18 08:00:00,6463.37000000,6500.00000000,6460.00000000,6486.56000000,1296.63536900
3568,2018-08-18 09:00:00,6488.52000000,6512.22000000,6479.19000000,6480.58000000,1558.70352100
3569,2018-08-18 10:00:00,6481.50000000,6519.00000000,6478.00000000,6508.66000000,2635.16114800
3570,2018-08-18 11:00:00,6505.77000000,6533.00000000,6491.00000000,6502.72000000,2109.38785100
3571,2018-08-18 12:00:00,6502.71000000,6515.50000000,6470.00000000,6474.94000000,1707.36423400
3572,2018-08-18 13:00:00,6473.85000000,6474.93000000,6314.00000000,6349.99000000,4797.95289800
3573,2018-08-18 14:00:00,6346.47000000,6386.97000000,6325.18000000,6340.36000000,1878.10841600
3574,2018-08-18 15:00:00,6340.35000000,6360.00000000,6301.00000000,6356.92000000,3057.46053700
3575,2018-08-18 16:00:00,6356.93000000,6359.00000000,6288.00000000,6338.01000000,2830.93329700
3576,2018-08-18 17:00:00,6338.01000000,6349.00000000,6300.00000000,6335.82000000,2465.57445300
3577,2018-08-18 18:00:00,6335.88000000,6375.80000000,6321.07000000,6367.99000000,2095.29805300
3578,2018-08-18 19:00:00,6368.48000000,6372.78000000,6339.15000000,6370.19000000,1724.34622900
3579,2018-08-18 20:00:00,6370.18000000,6371.96000000,6317.61000000,6357.11000000,1605.53454400
3580,2018-08-18 21:00:00,6357.11000000,6399.00000000,6345.20000000,6390.50000000,1781.60386300
3581,2018-08-18 22:00:00,6389.75000000,6437.00000000,6377.01000000,6392.02000000,2192.38008600
3582,2018-08-18 23:00:00,6397.29000000,6425.00000000,6366.90000000,6387.96000000,1595.74073900
3583,2018-08-19 00:00:00,6387.96000000,6387.97000000,6335.51000000,6367.98000000,1789.69704900
3584,2018-08-19 01:00:00,6366.67000000,6389.35000000,6338.00000000,6346.27000000,1818.39346800
3585,2018-08-19 02:00:00,6347.57000000,6367.00000000,6335.00000000,6359.36000000,1883.70459800
3586,2018-08-19 03:00:00,6360.10000000,6362.03000000,6300.00000000,6335.00000000,1279.98983200
3587,2018-08-19 04:00:00,6335.78000000,6371.73000000,6322.24000000,6355.49000000,1904.47989100
3588,2018-08-19 05:00:00,6355.49000000,6393.50000000,6353.16000000,6370.95000000,2313.39955600
3589,2018-08-19 06:00:00,6372.23000000,6395.00000000,6350.04000000,6363.40000000,1437.81497200
3590,2018-08-19 07:00:00,6363.70000000,6378.51000000,6341.00000000,6348.95000000,952.83494700
3591,2018-08-19 08:00:00,6347.62000000,6369.00000000,6345.10000000,6368.02000000,1497.74219000
3592,2018-08-19 09:00:00,6368.02000000,6388.81000000,6354.43000000,6356.50000000,1909.45914800
3593,2018-08-19 10:00:00,6356.39000000,6382.85000000,6352.78000000,6374.25000000,1383.80039200
3594,2018-08-19 11:00:00,6374.24000000,6450.12000000,6374.24000000,6429.41000000,2544.62402700
3595,2018-08-19 12:00:00,6429.41000000,6429.98000000,6395.00000000,6417.30000000,1734.11849200
3596,2018-08-19 13:00:00,6417.30000000,6458.55000000,6416.00000000,6449.99000000,2003.08095900
3597,2018-08-19 14:00:00,6449.99000000,6469.32000000,6411.79000000,6424.99000000,2281.18626200
3598,2018-08-19 15:00:00,6423.78000000,6434.65000000,6373.00000000,6409.46000000,1838.51852800
3599,2018-08-19 16:00:00,6409.46000000,6411.00000000,6350.00000000,6380.00000000,2163.07314300
3600,2018-08-19 17:00:00,6383.05000000,6394.02000000,6329.00000000,6356.19000000,2445.71348400
3601,2018-08-19 18:00:00,6354.60000000,6390.00000000,6337.04000000,6362.71000000,1151.17092200
3602,2018-08-19 19:00:00,6362.74000000,6385.40000000,6355.00000000,6375.48000000,1378.05541000
3603,2018-08-19 20:00:00,6375.46000000,6533.89000000,6357.55000000,6532.37000000,2891.23505700
3604,2018-08-19 21:00:00,6527.01000000,6541.00000000,6468.10000000,6484.08000000,2210.74603900
3605,2018-08-19 22:00:00,6486.80000000,6519.08000000,6469.31000000,6518.95000000,1582.96479000
3606,2018-08-19 23:00:00,6518.95000000,6520.00000000,6462.00000000,6477.53000000,2795.04483800
3607,2018-08-20 00:00:00,6477.53000000,6513.86000000,6472.73000000,6508.00000000,1637.33610800
3608,2018-08-20 01:00:00,6506.05000000,6522.00000000,6485.00000000,6517.00000000,1559.81128600
3609,2018-08-20 02:00:00,6516.99000000,6530.00000000,6478.70000000,6491.68000000,1611.14435800
3610,2018-08-20 03:00:00,6494.43000000,6500.00000000,6477.53000000,6484.18000000,2560.55908100
3611,2018-08-20 04:00:00,6485.55000000,6495.00000000,6438.00000000,6453.95000000,1602.33320400
3612,2018-08-20 05:00:00,6453.96000000,6472.69000000,6443.16000000,6470.79000000,1584.42072900
3613,2018-08-20 06:00:00,6467.11000000,6483.00000000,6420.05000000,6431.71000000,1743.77672500
3614,2018-08-20 07:00:00,6432.01000000,6466.00000000,6426.88000000,6458.00000000,1457.92767800
3615,2018-08-20 08:00:00,6458.00000000,6471.39000000,6424.05000000,6435.00000000,2247.67885500
3616,2018-08-20 09:00:00,6435.24000000,6439.95000000,6378.00000000,6410.00000000,2481.50771800
3617,2018-08-20 10:00:00,6409.24000000,6420.24000000,6381.00000000,6412.03000000,1742.43282400
3618,2018-08-20 11:00:00,6413.02000000,6458.00000000,6412.04000000,6444.80000000,1874.44421000
3619,2018-08-20 12:00:00,6447.62000000,6476.31000000,6426.23000000,6445.33000000,1695.89578100
3620,2018-08-20 13:00:00,6445.33000000,6450.00000000,6385.30000000,6435.40000000,2573.44917200
3621,2018-08-20 14:00:00,6437.98000000,6460.38000000,6413.63000000,6446.82000000,1896.75384900
3622,2018-08-20 15:00:00,6446.65000000,6465.00000000,6420.00000000,6426.37000000,1683.36955300
3623,2018-08-20 16:00:00,6427.44000000,6500.00000000,6408.13000000,6476.86000000,2627.87030100
3624,2018-08-20 17:00:00,6479.00000000,6484.99000000,6430.00000000,6468.21000000,1991.90261300
3625,2018-08-20 18:00:00,6470.20000000,6478.83000000,6445.97000000,6468.17000000,1707.94692500
3626,2018-08-20 19:00:00,6468.17000000,6479.00000000,6440.00000000,6449.96000000,1594.73810300
3627,2018-08-20 20:00:00,6447.11000000,6470.19000000,6431.67000000,6459.99000000,1338.23986000
